time_s,ch1_raw_V,vbat_V
0.00072,-5.8075899949346695e-05,3.0478139575101952
0.00073,-5.8075899949346695e-05,3.0478139575101952
0.00074,-5.8075899949346695e-05,3.0478139575101952
0.00075,0.00028115234674867964,3.0478139575101952
0.00076,-5.8075899949346695e-05,3.051475611183243
0.00077,-5.8075899949346695e-05,3.044152303837147
0.00078,-5.8075899949346695e-05,3.051475611183243
0.00079,-5.8075899949346695e-05,3.0478139575101952
0.0008,0.00028115234674867964,3.044152303837147
0.00081,0.00028115234674867964,3.051475611183243
0.00082,-5.8075899949346695e-05,3.044152303837147
0.00083,0.00028115234674867964,3.0478139575101952
0.00084,0.00028115234674867964,3.0478139575101952
0.00085,0.00028115234674867964,3.0478139575101952
0.00086,-5.8075899949346695e-05,3.0478139575101952
0.00087,0.00028115234674867964,3.0478139575101952
0.00088,0.00028115234674867964,3.0478139575101952
0.00089,0.00028115234674867964,3.044152303837147
0.0009,0.00028115234674867964,3.0478139575101952
0.00091,-5.8075899949346695e-05,3.0478139575101952
0.00092,-5.8075899949346695e-05,3.051475611183243
0.00093,-5.8075899949346695e-05,3.0478139575101952
0.00094,-5.8075899949346695e-05,3.0478139575101952
0.00095,0.00028115234674867964,3.0478139575101952
0.00096,-5.8075899949346695e-05,3.0478139575101952
0.00097,-5.8075899949346695e-05,3.0478139575101952
0.00098,-5.8075899949346695e-05,3.0478139575101952
0.00099,-5.8075899949346695e-05,3.0478139575101952
0.001,-5.8075899949346695e-05,3.0478139575101952
0.00101,-5.8075899949346695e-05,3.0478139575101952
0.00102,0.00028115234674867964,3.0478139575101952
0.00103,-5.8075899949346695e-05,3.0478139575101952
0.00104,0.00028115234674867964,3.0478139575101952
0.00105,0.00028115234674867964,3.051475611183243
0.00106,0.00028115234674867964,3.0478139575101952
0.00107,-5.8075899949346695e-05,3.0478139575101952
0.00108,0.00028115234674867964,3.0478139575101952
0.00109,-5.8075899949346695e-05,3.0478139575101952
0.0011,0.00028115234674867964,3.0478139575101952
0.00111,-5.8075899949346695e-05,3.0478139575101952
0.00112,-5.8075899949346695e-05,3.051475611183243
0.00113,-5.8075899949346695e-05,3.044152303837147
0.00114,-5.8075899949346695e-05,3.0478139575101952
0.00115,-5.8075899949346695e-05,3.0478139575101952
0.00116,0.00028115234674867964,3.0478139575101952
0.00117,-5.8075899949346695e-05,3.0478139575101952
0.00118,-5.8075899949346695e-05,3.0478139575101952
0.00119,-5.8075899949346695e-05,3.0478139575101952
0.0012,-5.8075899949346695e-05,3.0478139575101952
0.00121,-5.8075899949346695e-05,3.0478139575101952
0.00122,-5.8075899949346695e-05,3.0478139575101952
0.00123,0.00028115234674867964,3.0478139575101952
0.00124,-5.8075899949346695e-05,3.051475611183243
0.00125,-5.8075899949346695e-05,3.0478139575101952
0.00126,-5.8075899949346695e-05,3.0478139575101952
0.00127,-5.8075899949346695e-05,3.0478139575101952
0.00128,0.00028115234674867964,3.0478139575101952
0.00129,-5.8075899949346695e-05,3.051475611183243
0.0013,-5.8075899949346695e-05,3.0478139575101952
0.00131,-5.8075899949346695e-05,3.0478139575101952
0.00132,-5.8075899949346695e-05,3.051475611183243
0.00133,-5.8075899949346695e-05,3.0478139575101952
0.00134,0.00028115234674867964,3.0478139575101952
0.00135,0.00028115234674867964,3.0478139575101952
0.00136,-5.8075899949346695e-05,3.0478139575101952
0.00137,0.00028115234674867964,3.0478139575101952
0.00138,-5.8075899949346695e-05,3.0478139575101952
0.00139,-5.8075899949346695e-05,3.0478139575101952
0.0014,0.00028115234674867964,3.0478139575101952
0.00141,-5.8075899949346695e-05,3.0478139575101952
0.00142,-5.8075899949346695e-05,3.0478139575101952
0.00143,-5.8075899949346695e-05,3.0478139575101952
0.00144,-0.000397304146647373,3.0478139575101952
0.00145,-5.8075899949346695e-05,3.0478139575101952
0.00146,-5.8075899949346695e-05,3.0478139575101952
0.00147,-5.8075899949346695e-05,3.0478139575101952
0.00148,-5.8075899949346695e-05,3.044152303837147
0.00149,-5.8075899949346695e-05,3.0478139575101952
0.0015,0.00028115234674867964,3.0478139575101952
0.00151,-5.8075899949346695e-05,3.0478139575101952
0.00152,-0.000397304146647373,3.0478139575101952
0.00153,-5.8075899949346695e-05,3.051475611183243
0.00154,-5.8075899949346695e-05,3.0478139575101952
0.00155,0.00028115234674867964,3.044152303837147
0.00156,-5.8075899949346695e-05,3.0478139575101952
0.00157,-5.8075899949346695e-05,3.0478139575101952
0.00158,-5.8075899949346695e-05,3.044152303837147
0.00159,-5.8075899949346695e-05,3.044152303837147
0.0016,-5.8075899949346695e-05,3.044152303837147
0.00161,-5.8075899949346695e-05,3.0478139575101952
0.00162,-5.8075899949346695e-05,3.044152303837147
0.00163,-5.8075899949346695e-05,3.0478139575101952
0.00164,-0.000397304146647373,3.0478139575101952
0.00165,0.00028115234674867964,3.0478139575101952
0.00166,0.00028115234674867964,3.0478139575101952
0.00167,-5.8075899949346695e-05,3.0478139575101952
0.00168,-5.8075899949346695e-05,3.0478139575101952
0.00169,-5.8075899949346695e-05,3.0478139575101952
0.0017,-5.8075899949346695e-05,3.044152303837147
0.00171,-5.8075899949346695e-05,3.0478139575101952
0.00172,0.00028115234674867964,3.0478139575101952
0.00173,0.00028115234674867964,3.0478139575101952
0.00174,0.00028115234674867964,3.0478139575101952
0.00175,-5.8075899949346695e-05,3.044152303837147
0.00176,0.00028115234674867964,3.0478139575101952
0.00177,-5.8075899949346695e-05,3.0478139575101952
0.00178,-5.8075899949346695e-05,3.0478139575101952
0.00179,0.00028115234674867964,3.0478139575101952
0.0018,-5.8075899949346695e-05,3.0478139575101952
0.00181,-5.8075899949346695e-05,3.044152303837147
0.00182,-5.8075899949346695e-05,3.044152303837147
0.00183,-5.8075899949346695e-05,3.0478139575101952
0.00184,0.00028115234674867964,3.044152303837147
0.00185,0.00028115234674867964,3.0478139575101952
0.00186,-5.8075899949346695e-05,3.0478139575101952
0.00187,0.00028115234674867964,3.0478139575101952
0.00188,-5.8075899949346695e-05,3.044152303837147
0.00189,-5.8075899949346695e-05,3.044152303837147
0.0019,-5.8075899949346695e-05,3.051475611183243
0.00191,0.00028115234674867964,3.0478139575101952
0.00192,-5.8075899949346695e-05,3.0478139575101952
0.00193,0.00028115234674867964,3.0478139575101952
0.00194,-5.8075899949346695e-05,3.0478139575101952
0.00195,-5.8075899949346695e-05,3.0478139575101952
0.00196,-5.8075899949346695e-05,3.0478139575101952
0.00197,0.00028115234674867964,3.0478139575101952
0.00198,0.00028115234674867964,3.044152303837147
0.00199,-5.8075899949346695e-05,3.044152303837147
0.002,-5.8075899949346695e-05,3.044152303837147
0.00201,0.00028115234674867964,3.0478139575101952
0.00202,-5.8075899949346695e-05,3.0478139575101952
0.00203,0.00028115234674867964,3.0478139575101952
0.00204,0.00028115234674867964,3.0478139575101952
0.00205,0.00028115234674867964,3.0478139575101952
0.00206,-5.8075899949346695e-05,3.0478139575101952
0.00207,-5.8075899949346695e-05,3.0478139575101952
0.00208,-5.8075899949346695e-05,3.0478139575101952
0.00209,-5.8075899949346695e-05,3.0478139575101952
0.0021,-5.8075899949346695e-05,3.0478139575101952
0.00211,-5.8075899949346695e-05,3.044152303837147
0.00212,-5.8075899949346695e-05,3.0478139575101952
0.00213,-5.8075899949346695e-05,3.044152303837147
0.00214,-5.8075899949346695e-05,3.0478139575101952
0.00215,-0.000397304146647373,3.0478139575101952
0.00216,-5.8075899949346695e-05,3.051475611183243
0.00217,-5.8075899949346695e-05,3.0478139575101952
0.00218,-5.8075899949346695e-05,3.044152303837147
0.00219,-5.8075899949346695e-05,3.044152303837147
0.0022,-5.8075899949346695e-05,3.044152303837147
0.00221,0.00028115234674867964,3.0478139575101952
0.00222,-5.8075899949346695e-05,3.0478139575101952
0.00223,0.00028115234674867964,3.044152303837147
0.00224,-5.8075899949346695e-05,3.0478139575101952
0.00225,-5.8075899949346695e-05,3.0478139575101952
0.00226,0.00028115234674867964,3.0478139575101952
0.00227,0.00028115234674867964,3.044152303837147
0.00228,-5.8075899949346695e-05,3.0478139575101952
0.00229,-5.8075899949346695e-05,3.0478139575101952
0.0023,-5.8075899949346695e-05,3.044152303837147
0.00231,0.00028115234674867964,3.0478139575101952
0.00232,-5.8075899949346695e-05,3.044152303837147
0.00233,-5.8075899949346695e-05,3.0478139575101952
0.00234,0.00028115234674867964,3.0478139575101952
0.00235,0.00028115234674867964,3.0478139575101952
0.00236,0.00028115234674867964,3.0478139575101952
0.00237,0.00028115234674867964,3.051475611183243
0.00238,-5.8075899949346695e-05,3.0478139575101952
0.00239,-5.8075899949346695e-05,3.0478139575101952
0.0024,-5.8075899949346695e-05,3.0478139575101952
0.00241,-5.8075899949346695e-05,3.0478139575101952
0.00242,-5.8075899949346695e-05,3.0478139575101952
0.00243,0.00028115234674867964,3.0478139575101952
0.00244,-5.8075899949346695e-05,3.0478139575101952
0.00245,0.00028115234674867964,3.0478139575101952
0.00246,-5.8075899949346695e-05,3.051475611183243
0.00247,-5.8075899949346695e-05,3.0478139575101952
0.00248,-5.8075899949346695e-05,3.044152303837147
0.00249,-5.8075899949346695e-05,3.0478139575101952
0.0025,-5.8075899949346695e-05,3.0478139575101952
0.00251,-5.8075899949346695e-05,3.0478139575101952
0.00252,-5.8075899949346695e-05,3.0478139575101952
0.00253,-5.8075899949346695e-05,3.0478139575101952
0.00254,-5.8075899949346695e-05,3.0478139575101952
0.00255,0.00028115234674867964,3.0478139575101952
0.00256,-5.8075899949346695e-05,3.0478139575101952
0.00257,-5.8075899949346695e-05,3.0478139575101952
0.00258,0.00028115234674867964,3.0478139575101952
0.00259,-5.8075899949346695e-05,3.0478139575101952
0.0026,-5.8075899949346695e-05,3.0478139575101952
0.00261,0.00028115234674867964,3.0478139575101952
0.00262,-5.8075899949346695e-05,3.0478139575101952
0.00263,-5.8075899949346695e-05,3.0478139575101952
0.00264,0.00028115234674867964,3.051475611183243
0.00265,-5.8075899949346695e-05,3.0478139575101952
0.00266,-5.8075899949346695e-05,3.0478139575101952
0.00267,-5.8075899949346695e-05,3.044152303837147
0.00268,-5.8075899949346695e-05,3.0478139575101952
0.00269,-5.8075899949346695e-05,3.0478139575101952
0.0027,0.00028115234674867964,3.0478139575101952
0.00271,-5.8075899949346695e-05,3.0478139575101952
0.00272,-5.8075899949346695e-05,3.0478139575101952
0.00273,-5.8075899949346695e-05,3.044152303837147
0.00274,-5.8075899949346695e-05,3.0478139575101952
0.00275,-5.8075899949346695e-05,3.051475611183243
0.00276,-5.8075899949346695e-05,3.0478139575101952
0.00277,-5.8075899949346695e-05,3.0478139575101952
0.00278,0.00028115234674867964,3.0478139575101952
0.00279,-5.8075899949346695e-05,3.0478139575101952
0.0028,-5.8075899949346695e-05,3.0478139575101952
0.00281,-5.8075899949346695e-05,3.0478139575101952
0.00282,-5.8075899949346695e-05,3.0478139575101952
0.00283,-5.8075899949346695e-05,3.0478139575101952
0.00284,-5.8075899949346695e-05,3.0478139575101952
0.00285,-5.8075899949346695e-05,3.044152303837147
0.00286,-5.8075899949346695e-05,3.0478139575101952
0.00287,0.00028115234674867964,3.0478139575101952
0.00288,-5.8075899949346695e-05,3.051475611183243
0.00289,0.00028115234674867964,3.0478139575101952
0.0029,-5.8075899949346695e-05,3.0478139575101952
0.00291,-5.8075899949346695e-05,3.0478139575101952
0.00292,-5.8075899949346695e-05,3.044152303837147
0.00293,-5.8075899949346695e-05,3.0478139575101952
0.00294,-5.8075899949346695e-05,3.051475611183243
0.00295,-5.8075899949346695e-05,3.0478139575101952
0.00296,-5.8075899949346695e-05,3.0478139575101952
0.00297,-5.8075899949346695e-05,3.0478139575101952
0.00298,-5.8075899949346695e-05,3.0478139575101952
0.00299,-5.8075899949346695e-05,3.0478139575101952
0.003,-5.8075899949346695e-05,3.0478139575101952
0.00301,-5.8075899949346695e-05,3.0478139575101952
0.00302,0.00028115234674867964,3.0478139575101952
0.00303,0.00028115234674867964,3.0478139575101952
0.00304,-5.8075899949346695e-05,3.0478139575101952
0.00305,-5.8075899949346695e-05,3.0478139575101952
0.00306,-5.8075899949346695e-05,3.0478139575101952
0.00307,0.00028115234674867964,3.0478139575101952
0.00308,-5.8075899949346695e-05,3.0478139575101952
0.00309,-5.8075899949346695e-05,3.0478139575101952
0.0031,0.00028115234674867964,3.0478139575101952
0.00311,-5.8075899949346695e-05,3.0478139575101952
0.00312,-5.8075899949346695e-05,3.0478139575101952
0.00313,-5.8075899949346695e-05,3.0478139575101952
0.00314,-5.8075899949346695e-05,3.0478139575101952
0.00315,0.00028115234674867964,3.0478139575101952
0.00316,0.00028115234674867964,3.0478139575101952
0.00317,-5.8075899949346695e-05,3.0478139575101952
0.00318,-5.8075899949346695e-05,3.044152303837147
0.00319,-5.8075899949346695e-05,3.0478139575101952
0.0032,0.00028115234674867964,3.0478139575101952
0.00321,-5.8075899949346695e-05,3.0478139575101952
0.00322,-5.8075899949346695e-05,3.0478139575101952
0.00323,-5.8075899949346695e-05,3.0478139575101952
0.00324,0.00028115234674867964,3.044152303837147
0.00325,-5.8075899949346695e-05,3.0478139575101952
0.00326,-5.8075899949346695e-05,3.0478139575101952
0.00327,-5.8075899949346695e-05,3.0478139575101952
0.00328,0.00028115234674867964,3.0478139575101952
0.00329,-5.8075899949346695e-05,3.0478139575101952
0.0033,-5.8075899949346695e-05,3.0478139575101952
0.00331,-5.8075899949346695e-05,3.051475611183243
0.00332,-5.8075899949346695e-05,3.0478139575101952
0.00333,-5.8075899949346695e-05,3.0478139575101952
0.00334,-5.8075899949346695e-05,3.0478139575101952
0.00335,-5.8075899949346695e-05,3.0478139575101952
0.00336,-5.8075899949346695e-05,3.044152303837147
0.00337,-0.000397304146647373,3.0478139575101952
0.00338,-5.8075899949346695e-05,3.0478139575101952
0.00339,-5.8075899949346695e-05,3.0478139575101952
0.0034,-5.8075899949346695e-05,3.0478139575101952
0.00341,-5.8075899949346695e-05,3.0478139575101952
0.00342,-5.8075899949346695e-05,3.0478139575101952
0.00343,-5.8075899949346695e-05,3.0478139575101952
0.00344,0.00028115234674867964,3.0478139575101952
0.00345,-5.8075899949346695e-05,3.0478139575101952
0.00346,-5.8075899949346695e-05,3.0478139575101952
0.00347,-5.8075899949346695e-05,3.044152303837147
0.00348,-5.8075899949346695e-05,3.0478139575101952
0.00349,-5.8075899949346695e-05,3.0478139575101952
0.0035,-0.000397304146647373,3.0478139575101952
0.00351,-5.8075899949346695e-05,3.0478139575101952
0.00352,-5.8075899949346695e-05,3.0478139575101952
0.00353,-5.8075899949346695e-05,3.0478139575101952
0.00354,-5.8075899949346695e-05,3.0478139575101952
0.00355,-5.8075899949346695e-05,3.0478139575101952
0.00356,-5.8075899949346695e-05,3.051475611183243
0.00357,-5.8075899949346695e-05,3.0478139575101952
0.00358,-5.8075899949346695e-05,3.0478139575101952
0.00359,-5.8075899949346695e-05,3.051475611183243
0.0036,-5.8075899949346695e-05,3.0478139575101952
0.00361,-5.8075899949346695e-05,3.0478139575101952
0.00362,-5.8075899949346695e-05,3.0478139575101952
0.00363,-5.8075899949346695e-05,3.0478139575101952
0.00364,-5.8075899949346695e-05,3.044152303837147
0.00365,-5.8075899949346695e-05,3.0478139575101952
0.00366,-5.8075899949346695e-05,3.0478139575101952
0.00367,-5.8075899949346695e-05,3.0478139575101952
0.00368,-5.8075899949346695e-05,3.0478139575101952
0.00369,-5.8075899949346695e-05,3.0478139575101952
0.0037,-5.8075899949346695e-05,3.0478139575101952
0.00371,-5.8075899949346695e-05,3.0478139575101952
0.00372,-5.8075899949346695e-05,3.0478139575101952
0.00373,-5.8075899949346695e-05,3.044152303837147
0.00374,-5.8075899949346695e-05,3.044152303837147
0.00375,-5.8075899949346695e-05,3.0478139575101952
0.00376,0.00028115234674867964,3.044152303837147
0.00377,-5.8075899949346695e-05,3.0478139575101952
0.00378,-5.8075899949346695e-05,3.0478139575101952
0.00379,-5.8075899949346695e-05,3.0478139575101952
0.0038,-5.8075899949346695e-05,3.0478139575101952
0.00381,-5.8075899949346695e-05,3.0478139575101952
0.00382,0.00028115234674867964,3.0478139575101952
0.00383,0.00028115234674867964,3.044152303837147
0.00384,-5.8075899949346695e-05,3.0478139575101952
0.00385,-5.8075899949346695e-05,3.044152303837147
0.00386,-5.8075899949346695e-05,3.0478139575101952
0.00387,-5.8075899949346695e-05,3.0478139575101952
0.00388,0.00028115234674867964,3.0478139575101952
0.00389,-5.8075899949346695e-05,3.0478139575101952
0.0039,-5.8075899949346695e-05,3.044152303837147
0.00391,-5.8075899949346695e-05,3.0478139575101952
0.00392,-5.8075899949346695e-05,3.0478139575101952
0.00393,-5.8075899949346695e-05,3.0478139575101952
0.00394,0.00028115234674867964,3.0478139575101952
0.00395,-5.8075899949346695e-05,3.0478139575101952
0.00396,-5.8075899949346695e-05,3.0478139575101952
0.00397,-5.8075899949346695e-05,3.0478139575101952
0.00398,-5.8075899949346695e-05,3.0478139575101952
0.00399,-5.8075899949346695e-05,3.0478139575101952
0.004,-5.8075899949346695e-05,3.0478139575101952
0.00401,-5.8075899949346695e-05,3.0478139575101952
0.00402,-5.8075899949346695e-05,3.044152303837147
0.00403,0.00028115234674867964,3.0478139575101952
0.00404,-0.000397304146647373,3.0478139575101952
0.00405,-5.8075899949346695e-05,3.0478139575101952
0.00406,-5.8075899949346695e-05,3.0478139575101952
0.00407,-5.8075899949346695e-05,3.0478139575101952
0.00408,-5.8075899949346695e-05,3.0478139575101952
0.00409,-5.8075899949346695e-05,3.0478139575101952
0.0041,-0.000397304146647373,3.0478139575101952
0.00411,0.00028115234674867964,3.0478139575101952
0.00412,-5.8075899949346695e-05,3.0478139575101952
0.00413,-5.8075899949346695e-05,3.051475611183243
0.00414,-5.8075899949346695e-05,3.044152303837147
0.00415,-5.8075899949346695e-05,3.051475611183243
0.00416,-5.8075899949346695e-05,3.0478139575101952
0.00417,-5.8075899949346695e-05,3.0478139575101952
0.00418,0.00028115234674867964,3.0478139575101952
0.00419,-0.000397304146647373,3.044152303837147
0.0042,-5.8075899949346695e-05,3.0478139575101952
0.00421,-5.8075899949346695e-05,3.044152303837147
0.00422,-5.8075899949346695e-05,3.0478139575101952
0.00423,0.00028115234674867964,3.0478139575101952
0.00424,-5.8075899949346695e-05,3.044152303837147
0.00425,-5.8075899949346695e-05,3.044152303837147
0.00426,-5.8075899949346695e-05,3.0478139575101952
0.00427,-5.8075899949346695e-05,3.044152303837147
0.00428,-5.8075899949346695e-05,3.044152303837147
0.00429,-5.8075899949346695e-05,3.0478139575101952
0.0043,-0.000397304146647373,3.0478139575101952
0.00431,-5.8075899949346695e-05,3.0478139575101952
0.00432,-5.8075899949346695e-05,3.0478139575101952
0.00433,-5.8075899949346695e-05,3.0478139575101952
0.00434,-5.8075899949346695e-05,3.0478139575101952
0.00435,-0.000397304146647373,3.044152303837147
0.00436,-5.8075899949346695e-05,3.0478139575101952
0.00437,-5.8075899949346695e-05,3.0478139575101952
0.00438,-5.8075899949346695e-05,3.0478139575101952
0.00439,-5.8075899949346695e-05,3.0478139575101952
0.0044,-5.8075899949346695e-05,3.044152303837147
0.00441,-5.8075899949346695e-05,3.0478139575101952
0.00442,0.00028115234674867964,3.0478139575101952
0.00443,-5.8075899949346695e-05,3.0478139575101952
0.00444,0.00028115234674867964,3.0478139575101952
0.00445,-5.8075899949346695e-05,3.044152303837147
0.00446,0.00028115234674867964,3.051475611183243
0.00447,-5.8075899949346695e-05,3.0478139575101952
0.00448,-5.8075899949346695e-05,3.044152303837147
0.00449,-5.8075899949346695e-05,3.0478139575101952
0.0045,-5.8075899949346695e-05,3.0478139575101952
0.00451,-5.8075899949346695e-05,3.0478139575101952
0.00452,-5.8075899949346695e-05,3.0478139575101952
0.00453,0.00028115234674867964,3.0478139575101952
0.00454,0.00028115234674867964,3.0478139575101952
0.00455,-5.8075899949346695e-05,3.0478139575101952
0.00456,0.00028115234674867964,3.0478139575101952
0.00457,-5.8075899949346695e-05,3.0478139575101952
0.00458,-5.8075899949346695e-05,3.0478139575101952
0.00459,-5.8075899949346695e-05,3.0478139575101952
0.0046,0.00028115234674867964,3.044152303837147
0.00461,0.00028115234674867964,3.0478139575101952
0.00462,0.00028115234674867964,3.044152303837147
0.00463,0.00028115234674867964,3.0478139575101952
0.00464,0.00028115234674867964,3.0478139575101952
0.00465,0.00028115234674867964,3.0478139575101952
0.00466,0.00028115234674867964,3.0478139575101952
0.00467,-5.8075899949346695e-05,3.0478139575101952
0.00468,0.00028115234674867964,3.0478139575101952
0.00469,-5.8075899949346695e-05,3.044152303837147
0.0047,-5.8075899949346695e-05,3.044152303837147
0.00471,0.00028115234674867964,3.0478139575101952
0.00472,-5.8075899949346695e-05,3.0478139575101952
0.00473,0.00028115234674867964,3.0478139575101952
0.00474,-5.8075899949346695e-05,3.0478139575101952
0.00475,0.00028115234674867964,3.044152303837147
0.00476,-5.8075899949346695e-05,3.0478139575101952
0.00477,0.00028115234674867964,3.0478139575101952
0.00478,0.000620380593446706,3.0478139575101952
0.00479,0.00028115234674867964,3.044152303837147
0.0048,0.00028115234674867964,3.0478139575101952
0.00481,0.00028115234674867964,3.0478139575101952
0.00482,0.00028115234674867964,3.044152303837147
0.00483,-5.8075899949346695e-05,3.0478139575101952
0.00484,0.00028115234674867964,3.0478139575101952
0.00485,0.00028115234674867964,3.044152303837147
0.00486,-5.8075899949346695e-05,3.0478139575101952
0.00487,0.00028115234674867964,3.0478139575101952
0.00488,0.00028115234674867964,3.044152303837147
0.00489,-5.8075899949346695e-05,3.0478139575101952
0.0049,0.00028115234674867964,3.051475611183243
0.00491,0.00028115234674867964,3.0478139575101952
0.00492,-5.8075899949346695e-05,3.0478139575101952
0.00493,-5.8075899949346695e-05,3.044152303837147
0.00494,0.00028115234674867964,3.0478139575101952
0.00495,-5.8075899949346695e-05,3.0478139575101952
0.00496,0.00028115234674867964,3.0478139575101952
0.00497,0.00028115234674867964,3.0478139575101952
0.00498,-5.8075899949346695e-05,3.0478139575101952
0.00499,0.00028115234674867964,3.0478139575101952
0.005,0.00028115234674867964,3.044152303837147
0.00501,-5.8075899949346695e-05,3.0478139575101952
0.00502,0.00028115234674867964,3.0478139575101952
0.00503,-5.8075899949346695e-05,3.0478139575101952
0.00504,0.00028115234674867964,3.0478139575101952
0.00505,0.00028115234674867964,3.0478139575101952
0.00506,0.00028115234674867964,3.044152303837147
0.00507,0.00028115234674867964,3.051475611183243
0.00508,0.00028115234674867964,3.0478139575101952
0.00509,0.00028115234674867964,3.0478139575101952
0.0051,0.00028115234674867964,3.0478139575101952
0.00511,0.00028115234674867964,3.0478139575101952
0.00512,-5.8075899949346695e-05,3.044152303837147
0.00513,-5.8075899949346695e-05,3.0478139575101952
0.00514,0.00028115234674867964,3.0478139575101952
0.00515,0.00028115234674867964,3.0478139575101952
0.00516,-5.8075899949346695e-05,3.0478139575101952
0.00517,0.00028115234674867964,3.0478139575101952
0.00518,-5.8075899949346695e-05,3.0478139575101952
0.00519,-5.8075899949346695e-05,3.0478139575101952
0.0052,-5.8075899949346695e-05,3.0478139575101952
0.00521,-5.8075899949346695e-05,3.0478139575101952
0.00522,-5.8075899949346695e-05,3.0478139575101952
0.00523,-5.8075899949346695e-05,3.0478139575101952
0.00524,-5.8075899949346695e-05,3.044152303837147
0.00525,-5.8075899949346695e-05,3.051475611183243
0.00526,0.00028115234674867964,3.0478139575101952
0.00527,-5.8075899949346695e-05,3.0478139575101952
0.00528,-5.8075899949346695e-05,3.0478139575101952
0.00529,-5.8075899949346695e-05,3.0478139575101952
0.0053,-5.8075899949346695e-05,3.0478139575101952
0.00531,-5.8075899949346695e-05,3.0478139575101952
0.00532,-5.8075899949346695e-05,3.0478139575101952
0.00533,-5.8075899949346695e-05,3.0478139575101952
0.00534,-5.8075899949346695e-05,3.0478139575101952
0.00535,0.00028115234674867964,3.0478139575101952
0.00536,-5.8075899949346695e-05,3.0478139575101952
0.00537,-5.8075899949346695e-05,3.044152303837147
0.00538,0.00028115234674867964,3.0478139575101952
0.00539,0.00028115234674867964,3.0478139575101952
