time_s,ch1_raw_V,vbat_V
0.00073,-5.8075899949346695e-05,3.051475611183243
0.00074,0.00028115234674867964,3.051475611183243
0.00075,-5.8075899949346695e-05,3.051475611183243
0.00076,-5.8075899949346695e-05,3.051475611183243
0.00077,0.00028115234674867964,3.051475611183243
0.00078,-5.8075899949346695e-05,3.0478139575101952
0.00079,-5.8075899949346695e-05,3.051475611183243
0.0008,0.00028115234674867964,3.0478139575101952
0.00081,-5.8075899949346695e-05,3.051475611183243
0.00082,0.00028115234674867964,3.051475611183243
0.00083,0.00028115234674867964,3.051475611183243
0.00084,-5.8075899949346695e-05,3.051475611183243
0.00085,0.00028115234674867964,3.0478139575101952
0.00086,0.00028115234674867964,3.051475611183243
0.00087,0.00028115234674867964,3.0478139575101952
0.00088,-5.8075899949346695e-05,3.051475611183243
0.00089,0.00028115234674867964,3.0478139575101952
0.0009,0.000620380593446706,3.051475611183243
0.00091,-5.8075899949346695e-05,3.051475611183243
0.00092,0.00028115234674867964,3.0478139575101952
0.00093,-5.8075899949346695e-05,3.0478139575101952
0.00094,0.00028115234674867964,3.051475611183243
0.00095,-5.8075899949346695e-05,3.051475611183243
0.00096,0.00028115234674867964,3.0478139575101952
0.00097,0.00028115234674867964,3.051475611183243
0.00098,0.00028115234674867964,3.051475611183243
0.00099,-5.8075899949346695e-05,3.0551372648562913
0.001,0.00028115234674867964,3.051475611183243
0.00101,-5.8075899949346695e-05,3.051475611183243
0.00102,-5.8075899949346695e-05,3.0478139575101952
0.00103,-5.8075899949346695e-05,3.0478139575101952
0.00104,-5.8075899949346695e-05,3.051475611183243
0.00105,0.00028115234674867964,3.051475611183243
0.00106,-5.8075899949346695e-05,3.051475611183243
0.00107,0.00028115234674867964,3.0478139575101952
0.00108,-5.8075899949346695e-05,3.051475611183243
0.00109,0.00028115234674867964,3.051475611183243
0.0011,0.00028115234674867964,3.0478139575101952
0.00111,-5.8075899949346695e-05,3.051475611183243
0.00112,0.00028115234674867964,3.051475611183243
0.00113,-5.8075899949346695e-05,3.0478139575101952
0.00114,-5.8075899949346695e-05,3.051475611183243
0.00115,0.00028115234674867964,3.0478139575101952
0.00116,-5.8075899949346695e-05,3.0478139575101952
0.00117,-5.8075899949346695e-05,3.051475611183243
0.00118,0.00028115234674867964,3.0478139575101952
0.00119,-5.8075899949346695e-05,3.051475611183243
0.0012,0.00028115234674867964,3.051475611183243
0.00121,0.00028115234674867964,3.051475611183243
0.00122,0.00028115234674867964,3.051475611183243
0.00123,0.00028115234674867964,3.0478139575101952
0.00124,-5.8075899949346695e-05,3.051475611183243
0.00125,-5.8075899949346695e-05,3.051475611183243
0.00126,0.00028115234674867964,3.0551372648562913
0.00127,-5.8075899949346695e-05,3.051475611183243
0.00128,-5.8075899949346695e-05,3.051475611183243
0.00129,0.00028115234674867964,3.0478139575101952
0.0013,-5.8075899949346695e-05,3.0478139575101952
0.00131,0.00028115234674867964,3.0551372648562913
0.00132,0.00028115234674867964,3.0478139575101952
0.00133,-5.8075899949346695e-05,3.051475611183243
0.00134,0.00028115234674867964,3.0478139575101952
0.00135,-5.8075899949346695e-05,3.0478139575101952
0.00136,0.00028115234674867964,3.051475611183243
0.00137,0.00028115234674867964,3.051475611183243
0.00138,-5.8075899949346695e-05,3.0478139575101952
0.00139,0.00028115234674867964,3.051475611183243
0.0014,0.00028115234674867964,3.051475611183243
0.00141,0.00028115234674867964,3.0478139575101952
0.00142,-5.8075899949346695e-05,3.051475611183243
0.00143,-5.8075899949346695e-05,3.051475611183243
0.00144,0.00028115234674867964,3.051475611183243
0.00145,0.00028115234674867964,3.051475611183243
0.00146,0.00028115234674867964,3.051475611183243
0.00147,-5.8075899949346695e-05,3.051475611183243
0.00148,0.00028115234674867964,3.051475611183243
0.00149,-5.8075899949346695e-05,3.051475611183243
0.0015,-5.8075899949346695e-05,3.051475611183243
0.00151,-5.8075899949346695e-05,3.051475611183243
0.00152,0.00028115234674867964,3.0551372648562913
0.00153,-5.8075899949346695e-05,3.051475611183243
0.00154,0.00028115234674867964,3.051475611183243
0.00155,0.00028115234674867964,3.051475611183243
0.00156,0.00028115234674867964,3.0551372648562913
0.00157,-5.8075899949346695e-05,3.0478139575101952
0.00158,0.00028115234674867964,3.051475611183243
0.00159,0.00028115234674867964,3.051475611183243
0.0016,0.00028115234674867964,3.0478139575101952
0.00161,-5.8075899949346695e-05,3.051475611183243
0.00162,-5.8075899949346695e-05,3.0478139575101952
0.00163,0.00028115234674867964,3.051475611183243
0.00164,-5.8075899949346695e-05,3.0478139575101952
0.00165,-5.8075899949346695e-05,3.051475611183243
0.00166,0.00028115234674867964,3.051475611183243
0.00167,-5.8075899949346695e-05,3.051475611183243
0.00168,0.00028115234674867964,3.051475611183243
0.00169,0.00028115234674867964,3.051475611183243
0.0017,0.00028115234674867964,3.051475611183243
0.00171,-5.8075899949346695e-05,3.051475611183243
0.00172,-5.8075899949346695e-05,3.0478139575101952
0.00173,-5.8075899949346695e-05,3.051475611183243
0.00174,-5.8075899949346695e-05,3.051475611183243
0.00175,0.00028115234674867964,3.0478139575101952
0.00176,-5.8075899949346695e-05,3.051475611183243
0.00177,-5.8075899949346695e-05,3.051475611183243
0.00178,0.000620380593446706,3.051475611183243
0.00179,0.00028115234674867964,3.051475611183243
0.0018,0.00028115234674867964,3.0478139575101952
0.00181,-5.8075899949346695e-05,3.051475611183243
0.00182,0.00028115234674867964,3.051475611183243
0.00183,-5.8075899949346695e-05,3.0478139575101952
0.00184,0.00028115234674867964,3.051475611183243
0.00185,-5.8075899949346695e-05,3.051475611183243
0.00186,0.00028115234674867964,3.0478139575101952
0.00187,-5.8075899949346695e-05,3.051475611183243
0.00188,0.00028115234674867964,3.051475611183243
0.00189,0.00028115234674867964,3.051475611183243
0.0019,-5.8075899949346695e-05,3.051475611183243
0.00191,0.00028115234674867964,3.051475611183243
0.00192,0.00028115234674867964,3.051475611183243
0.00193,0.00028115234674867964,3.051475611183243
0.00194,-5.8075899949346695e-05,3.051475611183243
0.00195,0.00028115234674867964,3.051475611183243
0.00196,0.00028115234674867964,3.051475611183243
0.00197,0.00028115234674867964,3.051475611183243
0.00198,0.00028115234674867964,3.051475611183243
0.00199,0.00028115234674867964,3.051475611183243
0.002,-5.8075899949346695e-05,3.051475611183243
0.00201,0.00028115234674867964,3.0478139575101952
0.00202,0.00028115234674867964,3.051475611183243
0.00203,0.00028115234674867964,3.051475611183243
0.00204,-5.8075899949346695e-05,3.051475611183243
0.00205,0.00028115234674867964,3.051475611183243
0.00206,0.00028115234674867964,3.0478139575101952
0.00207,-5.8075899949346695e-05,3.0478139575101952
0.00208,0.000620380593446706,3.0551372648562913
0.00209,-5.8075899949346695e-05,3.0478139575101952
0.0021,-5.8075899949346695e-05,3.051475611183243
0.00211,0.00028115234674867964,3.051475611183243
0.00212,0.00028115234674867964,3.0478139575101952
0.00213,0.00028115234674867964,3.051475611183243
0.00214,-5.8075899949346695e-05,3.051475611183243
0.00215,0.00028115234674867964,3.051475611183243
0.00216,-5.8075899949346695e-05,3.0478139575101952
0.00217,0.00028115234674867964,3.051475611183243
0.00218,0.00028115234674867964,3.051475611183243
0.00219,0.00028115234674867964,3.051475611183243
0.0022,-5.8075899949346695e-05,3.0478139575101952
0.00221,-5.8075899949346695e-05,3.051475611183243
0.00222,0.00028115234674867964,3.051475611183243
0.00223,0.00028115234674867964,3.0478139575101952
0.00224,0.00028115234674867964,3.051475611183243
0.00225,-5.8075899949346695e-05,3.051475611183243
0.00226,0.00028115234674867964,3.051475611183243
0.00227,0.00028115234674867964,3.0478139575101952
0.00228,0.00028115234674867964,3.051475611183243
0.00229,0.00028115234674867964,3.051475611183243
0.0023,0.00028115234674867964,3.051475611183243
0.00231,0.00028115234674867964,3.051475611183243
0.00232,0.00028115234674867964,3.051475611183243
0.00233,0.00028115234674867964,3.051475611183243
0.00234,0.00028115234674867964,3.051475611183243
0.00235,-5.8075899949346695e-05,3.051475611183243
0.00236,0.00028115234674867964,3.0478139575101952
0.00237,0.00028115234674867964,3.051475611183243
0.00238,-5.8075899949346695e-05,3.051475611183243
0.00239,0.00028115234674867964,3.051475611183243
0.0024,0.00028115234674867964,3.0478139575101952
0.00241,0.00028115234674867964,3.051475611183243
0.00242,0.00028115234674867964,3.051475611183243
0.00243,0.00028115234674867964,3.0478139575101952
0.00244,0.00028115234674867964,3.051475611183243
0.00245,0.00028115234674867964,3.051475611183243
0.00246,0.00028115234674867964,3.0478139575101952
0.00247,0.00028115234674867964,3.0478139575101952
0.00248,0.00028115234674867964,3.051475611183243
0.00249,0.00028115234674867964,3.051475611183243
0.0025,0.00028115234674867964,3.051475611183243
0.00251,-5.8075899949346695e-05,3.051475611183243
0.00252,0.00028115234674867964,3.0478139575101952
0.00253,0.00028115234674867964,3.051475611183243
0.00254,0.00028115234674867964,3.051475611183243
0.00255,-5.8075899949346695e-05,3.051475611183243
0.00256,-5.8075899949346695e-05,3.0478139575101952
0.00257,-5.8075899949346695e-05,3.0478139575101952
0.00258,0.00028115234674867964,3.051475611183243
0.00259,-5.8075899949346695e-05,3.051475611183243
0.0026,-5.8075899949346695e-05,3.0478139575101952
0.00261,-5.8075899949346695e-05,3.0478139575101952
0.00262,0.00028115234674867964,3.051475611183243
0.00263,-5.8075899949346695e-05,3.051475611183243
0.00264,0.00028115234674867964,3.051475611183243
0.00265,0.00028115234674867964,3.0478139575101952
0.00266,0.00028115234674867964,3.051475611183243
0.00267,-5.8075899949346695e-05,3.0478139575101952
0.00268,-5.8075899949346695e-05,3.051475611183243
0.00269,-5.8075899949346695e-05,3.051475611183243
0.0027,0.00028115234674867964,3.051475611183243
0.00271,-5.8075899949346695e-05,3.051475611183243
0.00272,-5.8075899949346695e-05,3.051475611183243
0.00273,0.00028115234674867964,3.051475611183243
0.00274,-5.8075899949346695e-05,3.051475611183243
0.00275,-5.8075899949346695e-05,3.051475611183243
0.00276,0.00028115234674867964,3.051475611183243
0.00277,0.00028115234674867964,3.051475611183243
0.00278,0.00028115234674867964,3.0478139575101952
0.00279,0.00028115234674867964,3.0551372648562913
0.0028,-5.8075899949346695e-05,3.0478139575101952
0.00281,-5.8075899949346695e-05,3.0478139575101952
0.00282,-5.8075899949346695e-05,3.051475611183243
0.00283,-5.8075899949346695e-05,3.051475611183243
0.00284,0.00028115234674867964,3.0478139575101952
0.00285,-5.8075899949346695e-05,3.051475611183243
0.00286,-5.8075899949346695e-05,3.051475611183243
0.00287,0.00028115234674867964,3.0478139575101952
0.00288,0.00028115234674867964,3.051475611183243
0.00289,-5.8075899949346695e-05,3.0478139575101952
0.0029,0.00028115234674867964,3.051475611183243
0.00291,0.00028115234674867964,3.0478139575101952
0.00292,-5.8075899949346695e-05,3.051475611183243
0.00293,0.00028115234674867964,3.051475611183243
0.00294,-5.8075899949346695e-05,3.051475611183243
0.00295,-5.8075899949346695e-05,3.0478139575101952
0.00296,-5.8075899949346695e-05,3.051475611183243
0.00297,0.00028115234674867964,3.051475611183243
0.00298,-5.8075899949346695e-05,3.051475611183243
0.00299,-5.8075899949346695e-05,3.051475611183243
0.003,-5.8075899949346695e-05,3.051475611183243
0.00301,-5.8075899949346695e-05,3.051475611183243
0.00302,-5.8075899949346695e-05,3.051475611183243
0.00303,0.00028115234674867964,3.051475611183243
0.00304,-5.8075899949346695e-05,3.051475611183243
0.00305,-5.8075899949346695e-05,3.051475611183243
0.00306,0.00028115234674867964,3.051475611183243
0.00307,0.00028115234674867964,3.051475611183243
0.00308,0.00028115234674867964,3.0478139575101952
0.00309,-5.8075899949346695e-05,3.051475611183243
0.0031,0.00028115234674867964,3.051475611183243
0.00311,-5.8075899949346695e-05,3.0478139575101952
0.00312,-5.8075899949346695e-05,3.0478139575101952
0.00313,-5.8075899949346695e-05,3.0478139575101952
0.00314,-5.8075899949346695e-05,3.0478139575101952
0.00315,-0.000397304146647373,3.051475611183243
0.00316,-5.8075899949346695e-05,3.0478139575101952
0.00317,-5.8075899949346695e-05,3.051475611183243
0.00318,-5.8075899949346695e-05,3.0478139575101952
0.00319,0.00028115234674867964,3.051475611183243
0.0032,0.00028115234674867964,3.0478139575101952
0.00321,0.00028115234674867964,3.051475611183243
0.00322,-5.8075899949346695e-05,3.0478139575101952
0.00323,-5.8075899949346695e-05,3.051475611183243
0.00324,-5.8075899949346695e-05,3.0478139575101952
0.00325,0.00028115234674867964,3.051475611183243
0.00326,0.00028115234674867964,3.051475611183243
0.00327,-5.8075899949346695e-05,3.0478139575101952
0.00328,-5.8075899949346695e-05,3.0478139575101952
0.00329,-5.8075899949346695e-05,3.051475611183243
0.0033,0.00028115234674867964,3.0478139575101952
0.00331,-5.8075899949346695e-05,3.051475611183243
0.00332,0.00028115234674867964,3.051475611183243
0.00333,-5.8075899949346695e-05,3.0478139575101952
0.00334,0.00028115234674867964,3.051475611183243
0.00335,0.00028115234674867964,3.051475611183243
0.00336,-5.8075899949346695e-05,3.051475611183243
0.00337,0.00028115234674867964,3.0478139575101952
0.00338,-5.8075899949346695e-05,3.051475611183243
0.00339,0.00028115234674867964,3.051475611183243
0.0034,-5.8075899949346695e-05,3.0478139575101952
0.00341,0.00028115234674867964,3.0478139575101952
0.00342,0.00028115234674867964,3.0478139575101952
0.00343,-5.8075899949346695e-05,3.051475611183243
0.00344,-5.8075899949346695e-05,3.0478139575101952
0.00345,0.00028115234674867964,3.051475611183243
0.00346,0.00028115234674867964,3.051475611183243
0.00347,0.00028115234674867964,3.0478139575101952
0.00348,-5.8075899949346695e-05,3.051475611183243
0.00349,0.00028115234674867964,3.051475611183243
0.0035,0.00028115234674867964,3.051475611183243
0.00351,0.00028115234674867964,3.0478139575101952
0.00352,-5.8075899949346695e-05,3.051475611183243
0.00353,0.00028115234674867964,3.051475611183243
0.00354,-5.8075899949346695e-05,3.051475611183243
0.00355,0.00028115234674867964,3.051475611183243
0.00356,0.00028115234674867964,3.051475611183243
0.00357,0.00028115234674867964,3.051475611183243
0.00358,0.00028115234674867964,3.0478139575101952
0.00359,0.00028115234674867964,3.051475611183243
0.0036,-5.8075899949346695e-05,3.0478139575101952
0.00361,0.00028115234674867964,3.0478139575101952
0.00362,-5.8075899949346695e-05,3.051475611183243
0.00363,0.00028115234674867964,3.051475611183243
0.00364,0.00028115234674867964,3.051475611183243
0.00365,-5.8075899949346695e-05,3.0478139575101952
0.00366,0.00028115234674867964,3.0478139575101952
0.00367,-5.8075899949346695e-05,3.0478139575101952
0.00368,-5.8075899949346695e-05,3.0478139575101952
0.00369,0.00028115234674867964,3.0478139575101952
0.0037,-5.8075899949346695e-05,3.051475611183243
0.00371,-5.8075899949346695e-05,3.0478139575101952
0.00372,-5.8075899949346695e-05,3.051475611183243
0.00373,-5.8075899949346695e-05,3.0478139575101952
0.00374,-5.8075899949346695e-05,3.0478139575101952
0.00375,-5.8075899949346695e-05,3.051475611183243
0.00376,0.00028115234674867964,3.0478139575101952
0.00377,0.00028115234674867964,3.051475611183243
0.00378,-5.8075899949346695e-05,3.0478139575101952
0.00379,0.00028115234674867964,3.044152303837147
0.0038,0.00028115234674867964,3.051475611183243
0.00381,0.00028115234674867964,3.0478139575101952
0.00382,0.00028115234674867964,3.0478139575101952
0.00383,0.00028115234674867964,3.051475611183243
0.00384,-5.8075899949346695e-05,3.051475611183243
0.00385,0.00028115234674867964,3.0478139575101952
0.00386,-5.8075899949346695e-05,3.0478139575101952
0.00387,-5.8075899949346695e-05,3.051475611183243
0.00388,-5.8075899949346695e-05,3.051475611183243
0.00389,0.00028115234674867964,3.0478139575101952
0.0039,-5.8075899949346695e-05,3.0478139575101952
0.00391,0.00028115234674867964,3.051475611183243
0.00392,0.00028115234674867964,3.0478139575101952
0.00393,-5.8075899949346695e-05,3.051475611183243
0.00394,-5.8075899949346695e-05,3.0478139575101952
0.00395,-5.8075899949346695e-05,3.0478139575101952
0.00396,-5.8075899949346695e-05,3.0478139575101952
0.00397,-5.8075899949346695e-05,3.0478139575101952
0.00398,0.00028115234674867964,3.051475611183243
0.00399,0.00028115234674867964,3.0478139575101952
0.004,-5.8075899949346695e-05,3.0478139575101952
0.00401,-5.8075899949346695e-05,3.051475611183243
0.00402,0.00028115234674867964,3.0478139575101952
0.00403,-5.8075899949346695e-05,3.051475611183243
0.00404,0.00028115234674867964,3.0478139575101952
0.00405,0.00028115234674867964,3.0478139575101952
0.00406,-5.8075899949346695e-05,3.051475611183243
0.00407,0.00028115234674867964,3.051475611183243
0.00408,-5.8075899949346695e-05,3.0478139575101952
0.00409,-5.8075899949346695e-05,3.051475611183243
0.0041,-5.8075899949346695e-05,3.051475611183243
0.00411,-5.8075899949346695e-05,3.0478139575101952
0.00412,0.00028115234674867964,3.0478139575101952
0.00413,-5.8075899949346695e-05,3.0478139575101952
0.00414,-5.8075899949346695e-05,3.0478139575101952
0.00415,0.00028115234674867964,3.051475611183243
0.00416,0.00028115234674867964,3.0478139575101952
0.00417,-5.8075899949346695e-05,3.0478139575101952
0.00418,0.00028115234674867964,3.051475611183243
0.00419,-5.8075899949346695e-05,3.051475611183243
0.0042,0.00028115234674867964,3.051475611183243
0.00421,-5.8075899949346695e-05,3.051475611183243
0.00422,-5.8075899949346695e-05,3.0478139575101952
0.00423,0.00028115234674867964,3.051475611183243
0.00424,0.00028115234674867964,3.051475611183243
0.00425,0.00028115234674867964,3.0478139575101952
0.00426,0.00028115234674867964,3.051475611183243
0.00427,-5.8075899949346695e-05,3.0478139575101952
0.00428,0.00028115234674867964,3.0478139575101952
0.00429,0.00028115234674867964,3.051475611183243
0.0043,0.00028115234674867964,3.051475611183243
0.00431,-5.8075899949346695e-05,3.0478139575101952
0.00432,-5.8075899949346695e-05,3.051475611183243
0.00433,0.00028115234674867964,3.051475611183243
0.00434,0.00028115234674867964,3.051475611183243
0.00435,-5.8075899949346695e-05,3.051475611183243
0.00436,0.00028115234674867964,3.0478139575101952
0.00437,0.00028115234674867964,3.0478139575101952
0.00438,-5.8075899949346695e-05,3.0478139575101952
0.00439,0.00028115234674867964,3.0478139575101952
0.0044,0.00028115234674867964,3.0478139575101952
0.00441,-5.8075899949346695e-05,3.051475611183243
0.00442,0.00028115234674867964,3.0478139575101952
0.00443,0.00028115234674867964,3.051475611183243
0.00444,0.00028115234674867964,3.051475611183243
0.00445,-5.8075899949346695e-05,3.051475611183243
0.00446,-5.8075899949346695e-05,3.0478139575101952
0.00447,0.00028115234674867964,3.0478139575101952
0.00448,0.00028115234674867964,3.051475611183243
0.00449,-5.8075899949346695e-05,3.051475611183243
0.0045,0.00028115234674867964,3.0478139575101952
0.00451,0.00028115234674867964,3.051475611183243
0.00452,-5.8075899949346695e-05,3.0478139575101952
0.00453,0.00028115234674867964,3.0478139575101952
0.00454,0.00028115234674867964,3.0478139575101952
0.00455,-5.8075899949346695e-05,3.051475611183243
0.00456,0.00028115234674867964,3.0478139575101952
0.00457,0.00028115234674867964,3.0478139575101952
0.00458,-5.8075899949346695e-05,3.051475611183243
0.00459,-5.8075899949346695e-05,3.0478139575101952
0.0046,0.00028115234674867964,3.0478139575101952
0.00461,0.00028115234674867964,3.051475611183243
0.00462,0.00028115234674867964,3.051475611183243
0.00463,0.00028115234674867964,3.051475611183243
0.00464,-5.8075899949346695e-05,3.051475611183243
0.00465,0.00028115234674867964,3.0478139575101952
0.00466,0.00028115234674867964,3.051475611183243
0.00467,-5.8075899949346695e-05,3.051475611183243
0.00468,0.00028115234674867964,3.051475611183243
0.00469,-5.8075899949346695e-05,3.051475611183243
0.0047,0.00028115234674867964,3.0478139575101952
0.00471,0.00028115234674867964,3.0478139575101952
0.00472,-5.8075899949346695e-05,3.0478139575101952
0.00473,-5.8075899949346695e-05,3.0478139575101952
0.00474,0.00028115234674867964,3.0478139575101952
0.00475,0.00028115234674867964,3.0478139575101952
0.00476,0.00028115234674867964,3.051475611183243
0.00477,-5.8075899949346695e-05,3.0478139575101952
0.00478,0.00028115234674867964,3.0478139575101952
0.00479,-5.8075899949346695e-05,3.0478139575101952
0.0048,-5.8075899949346695e-05,3.0478139575101952
0.00481,0.00028115234674867964,3.051475611183243
0.00482,0.00028115234674867964,3.051475611183243
0.00483,-5.8075899949346695e-05,3.0478139575101952
0.00484,-5.8075899949346695e-05,3.051475611183243
0.00485,-5.8075899949346695e-05,3.051475611183243
0.00486,-5.8075899949346695e-05,3.0478139575101952
0.00487,-5.8075899949346695e-05,3.0478139575101952
0.00488,-5.8075899949346695e-05,3.0478139575101952
0.00489,0.00028115234674867964,3.051475611183243
0.0049,0.00028115234674867964,3.0478139575101952
0.00491,0.00028115234674867964,3.051475611183243
0.00492,0.00028115234674867964,3.051475611183243
0.00493,-5.8075899949346695e-05,3.0478139575101952
0.00494,0.00028115234674867964,3.051475611183243
0.00495,0.00028115234674867964,3.051475611183243
0.00496,0.00028115234674867964,3.051475611183243
0.00497,-5.8075899949346695e-05,3.0478139575101952
0.00498,0.00028115234674867964,3.051475611183243
0.00499,0.00028115234674867964,3.0478139575101952
0.005,0.00028115234674867964,3.0478139575101952
0.00501,-5.8075899949346695e-05,3.051475611183243
0.00502,-5.8075899949346695e-05,3.051475611183243
0.00503,0.00028115234674867964,3.0478139575101952
0.00504,-5.8075899949346695e-05,3.051475611183243
0.00505,0.00028115234674867964,3.051475611183243
0.00506,0.00028115234674867964,3.0478139575101952
0.00507,-5.8075899949346695e-05,3.051475611183243
0.00508,-5.8075899949346695e-05,3.051475611183243
0.00509,0.000620380593446706,3.051475611183243
0.0051,0.00028115234674867964,3.051475611183243
0.00511,-5.8075899949346695e-05,3.0478139575101952
0.00512,0.00028115234674867964,3.0478139575101952
0.00513,0.00028115234674867964,3.051475611183243
0.00514,0.00028115234674867964,3.0478139575101952
0.00515,0.00028115234674867964,3.051475611183243
0.00516,0.00028115234674867964,3.051475611183243
0.00517,0.00028115234674867964,3.0478139575101952
0.00518,-5.8075899949346695e-05,3.0478139575101952
0.00519,0.00028115234674867964,3.051475611183243
0.0052,0.00028115234674867964,3.051475611183243
0.00521,-5.8075899949346695e-05,3.051475611183243
0.00522,0.00028115234674867964,3.051475611183243
0.00523,0.00028115234674867964,3.0478139575101952
0.00524,0.00028115234674867964,3.051475611183243
0.00525,-5.8075899949346695e-05,3.0478139575101952
0.00526,0.00028115234674867964,3.051475611183243
0.00527,0.00028115234674867964,3.051475611183243
0.00528,0.00028115234674867964,3.051475611183243
0.00529,-5.8075899949346695e-05,3.051475611183243
0.0053,0.00028115234674867964,3.051475611183243
0.00531,0.00028115234674867964,3.0478139575101952
0.00532,0.00028115234674867964,3.051475611183243
0.00533,-5.8075899949346695e-05,3.0478139575101952
0.00534,0.00028115234674867964,3.051475611183243
0.00535,-5.8075899949346695e-05,3.051475611183243
0.00536,0.00028115234674867964,3.0478139575101952
0.00537,-5.8075899949346695e-05,3.051475611183243
0.00538,-5.8075899949346695e-05,3.0478139575101952
0.00539,-5.8075899949346695e-05,3.0478139575101952
0.0054,-5.8075899949346695e-05,3.051475611183243
0.00541,-5.8075899949346695e-05,3.0478139575101952
0.00542,-5.8075899949346695e-05,3.051475611183243
0.00543,-5.8075899949346695e-05,3.0478139575101952
0.00544,-5.8075899949346695e-05,3.051475611183243
0.00545,-5.8075899949346695e-05,3.0478139575101952
0.00546,-5.8075899949346695e-05,3.051475611183243
0.00547,-5.8075899949346695e-05,3.051475611183243
0.00548,0.00028115234674867964,3.0478139575101952
0.00549,0.00028115234674867964,3.0478139575101952
0.0055,0.00028115234674867964,3.0478139575101952
0.00551,0.00028115234674867964,3.051475611183243
0.00552,0.00028115234674867964,3.051475611183243
0.00553,0.00028115234674867964,3.0478139575101952
0.00554,-5.8075899949346695e-05,3.0478139575101952
0.00555,-5.8075899949346695e-05,3.0478139575101952
0.00556,0.00028115234674867964,3.051475611183243
0.00557,-5.8075899949346695e-05,3.0478139575101952
0.00558,0.00028115234674867964,3.051475611183243
0.00559,0.00028115234674867964,3.051475611183243
0.0056,-5.8075899949346695e-05,3.0478139575101952
0.00561,-5.8075899949346695e-05,3.051475611183243
0.00562,-5.8075899949346695e-05,3.051475611183243
