time_s,ch1_raw_V,vbat_V
0.00065,0.00028115234674867964,3.0478139575101952
0.00066,-5.8075899949346695e-05,3.051475611183243
0.00067,-5.8075899949346695e-05,3.0478139575101952
0.00068,0.00028115234674867964,3.0478139575101952
0.00069,-5.8075899949346695e-05,3.051475611183243
0.0007,-5.8075899949346695e-05,3.0478139575101952
0.00071,0.00028115234674867964,3.0551372648562913
0.00072,-5.8075899949346695e-05,3.0478139575101952
0.00073,-5.8075899949346695e-05,3.051475611183243
0.00074,0.00028115234674867964,3.0478139575101952
0.00075,-5.8075899949346695e-05,3.0478139575101952
0.00076,-5.8075899949346695e-05,3.0478139575101952
0.00077,0.00028115234674867964,3.0478139575101952
0.00078,-5.8075899949346695e-05,3.0478139575101952
0.00079,-5.8075899949346695e-05,3.0478139575101952
0.0008,-5.8075899949346695e-05,3.0478139575101952
0.00081,-5.8075899949346695e-05,3.0478139575101952
0.00082,0.00028115234674867964,3.0478139575101952
0.00083,-5.8075899949346695e-05,3.0478139575101952
0.00084,-5.8075899949346695e-05,3.051475611183243
0.00085,0.00028115234674867964,3.0478139575101952
0.00086,-5.8075899949346695e-05,3.0478139575101952
0.00087,-5.8075899949346695e-05,3.051475611183243
0.00088,0.00028115234674867964,3.051475611183243
0.00089,-5.8075899949346695e-05,3.044152303837147
0.0009,-5.8075899949346695e-05,3.051475611183243
0.00091,0.00028115234674867964,3.0478139575101952
0.00092,-5.8075899949346695e-05,3.0478139575101952
0.00093,-5.8075899949346695e-05,3.051475611183243
0.00094,-0.000397304146647373,3.0478139575101952
0.00095,-5.8075899949346695e-05,3.0478139575101952
0.00096,-5.8075899949346695e-05,3.051475611183243
0.00097,0.00028115234674867964,3.0478139575101952
0.00098,-5.8075899949346695e-05,3.0478139575101952
0.00099,0.00028115234674867964,3.0478139575101952
0.001,-5.8075899949346695e-05,3.0478139575101952
0.00101,-5.8075899949346695e-05,3.0478139575101952
0.00102,-5.8075899949346695e-05,3.0478139575101952
0.00103,0.00028115234674867964,3.051475611183243
0.00104,0.00028115234674867964,3.0478139575101952
0.00105,0.00028115234674867964,3.0478139575101952
0.00106,0.00028115234674867964,3.0478139575101952
0.00107,0.00028115234674867964,3.051475611183243
0.00108,-5.8075899949346695e-05,3.0478139575101952
0.00109,-5.8075899949346695e-05,3.051475611183243
0.0011,0.00028115234674867964,3.0478139575101952
0.00111,-5.8075899949346695e-05,3.0478139575101952
0.00112,-5.8075899949346695e-05,3.0478139575101952
0.00113,0.00028115234674867964,3.0478139575101952
0.00114,0.00028115234674867964,3.0478139575101952
0.00115,-5.8075899949346695e-05,3.0478139575101952
0.00116,0.00028115234674867964,3.051475611183243
0.00117,0.00028115234674867964,3.0478139575101952
0.00118,-5.8075899949346695e-05,3.051475611183243
0.00119,-5.8075899949346695e-05,3.051475611183243
0.0012,-5.8075899949346695e-05,3.051475611183243
0.00121,0.00028115234674867964,3.0478139575101952
0.00122,0.00028115234674867964,3.051475611183243
0.00123,-5.8075899949346695e-05,3.051475611183243
0.00124,0.00028115234674867964,3.0478139575101952
0.00125,0.00028115234674867964,3.0478139575101952
0.00126,-5.8075899949346695e-05,3.051475611183243
0.00127,0.00028115234674867964,3.0478139575101952
0.00128,0.00028115234674867964,3.051475611183243
0.00129,0.00028115234674867964,3.051475611183243
0.0013,-5.8075899949346695e-05,3.0478139575101952
0.00131,-5.8075899949346695e-05,3.051475611183243
0.00132,0.00028115234674867964,3.0478139575101952
0.00133,-5.8075899949346695e-05,3.051475611183243
0.00134,-5.8075899949346695e-05,3.0478139575101952
0.00135,-5.8075899949346695e-05,3.051475611183243
0.00136,-5.8075899949346695e-05,3.0478139575101952
0.00137,-5.8075899949346695e-05,3.051475611183243
0.00138,0.00028115234674867964,3.051475611183243
0.00139,-5.8075899949346695e-05,3.0478139575101952
0.0014,0.00028115234674867964,3.051475611183243
0.00141,-5.8075899949346695e-05,3.051475611183243
0.00142,-5.8075899949346695e-05,3.0478139575101952
0.00143,-5.8075899949346695e-05,3.0478139575101952
0.00144,0.00028115234674867964,3.0478139575101952
0.00145,0.00028115234674867964,3.051475611183243
0.00146,-5.8075899949346695e-05,3.0478139575101952
0.00147,0.00028115234674867964,3.0478139575101952
0.00148,-5.8075899949346695e-05,3.051475611183243
0.00149,-5.8075899949346695e-05,3.0478139575101952
0.0015,-5.8075899949346695e-05,3.051475611183243
0.00151,-5.8075899949346695e-05,3.0478139575101952
0.00152,0.00028115234674867964,3.0478139575101952
0.00153,0.00028115234674867964,3.0478139575101952
0.00154,-5.8075899949346695e-05,3.051475611183243
0.00155,-5.8075899949346695e-05,3.051475611183243
0.00156,-5.8075899949346695e-05,3.0478139575101952
0.00157,-5.8075899949346695e-05,3.0478139575101952
0.00158,-5.8075899949346695e-05,3.0478139575101952
0.00159,-5.8075899949346695e-05,3.051475611183243
0.0016,0.00028115234674867964,3.0478139575101952
0.00161,-5.8075899949346695e-05,3.051475611183243
0.00162,-5.8075899949346695e-05,3.051475611183243
0.00163,0.00028115234674867964,3.051475611183243
0.00164,-5.8075899949346695e-05,3.0478139575101952
0.00165,-5.8075899949346695e-05,3.051475611183243
0.00166,-5.8075899949346695e-05,3.0478139575101952
0.00167,0.00028115234674867964,3.051475611183243
0.00168,0.00028115234674867964,3.051475611183243
0.00169,-5.8075899949346695e-05,3.051475611183243
0.0017,-5.8075899949346695e-05,3.051475611183243
0.00171,-5.8075899949346695e-05,3.0478139575101952
0.00172,-5.8075899949346695e-05,3.051475611183243
0.00173,0.00028115234674867964,3.0478139575101952
0.00174,0.00028115234674867964,3.051475611183243
0.00175,0.00028115234674867964,3.051475611183243
0.00176,0.00028115234674867964,3.0478139575101952
0.00177,-5.8075899949346695e-05,3.051475611183243
0.00178,-5.8075899949346695e-05,3.051475611183243
0.00179,-5.8075899949346695e-05,3.0478139575101952
0.0018,-5.8075899949346695e-05,3.051475611183243
0.00181,0.00028115234674867964,3.051475611183243
0.00182,0.00028115234674867964,3.051475611183243
0.00183,-5.8075899949346695e-05,3.0478139575101952
0.00184,-5.8075899949346695e-05,3.051475611183243
0.00185,-5.8075899949346695e-05,3.051475611183243
0.00186,0.00028115234674867964,3.051475611183243
0.00187,-5.8075899949346695e-05,3.051475611183243
0.00188,-5.8075899949346695e-05,3.051475611183243
0.00189,-5.8075899949346695e-05,3.051475611183243
0.0019,-5.8075899949346695e-05,3.0478139575101952
0.00191,-5.8075899949346695e-05,3.0478139575101952
0.00192,0.00028115234674867964,3.0478139575101952
0.00193,-5.8075899949346695e-05,3.051475611183243
0.00194,-5.8075899949346695e-05,3.051475611183243
0.00195,-5.8075899949346695e-05,3.0478139575101952
0.00196,-5.8075899949346695e-05,3.0478139575101952
0.00197,0.00028115234674867964,3.051475611183243
0.00198,0.00028115234674867964,3.051475611183243
0.00199,0.00028115234674867964,3.051475611183243
0.002,0.00028115234674867964,3.051475611183243
0.00201,-5.8075899949346695e-05,3.0478139575101952
0.00202,-5.8075899949346695e-05,3.0478139575101952
0.00203,-5.8075899949346695e-05,3.051475611183243
0.00204,-5.8075899949346695e-05,3.051475611183243
0.00205,-5.8075899949346695e-05,3.051475611183243
0.00206,0.00028115234674867964,3.0478139575101952
0.00207,0.00028115234674867964,3.0478139575101952
0.00208,0.00028115234674867964,3.051475611183243
0.00209,0.00028115234674867964,3.051475611183243
0.0021,-5.8075899949346695e-05,3.051475611183243
0.00211,-5.8075899949346695e-05,3.0478139575101952
0.00212,-5.8075899949346695e-05,3.0478139575101952
0.00213,-5.8075899949346695e-05,3.051475611183243
0.00214,0.00028115234674867964,3.051475611183243
0.00215,0.00028115234674867964,3.0478139575101952
0.00216,-5.8075899949346695e-05,3.0478139575101952
0.00217,0.00028115234674867964,3.051475611183243
0.00218,-5.8075899949346695e-05,3.0478139575101952
0.00219,-5.8075899949346695e-05,3.0478139575101952
0.0022,0.00028115234674867964,3.051475611183243
0.00221,0.00028115234674867964,3.0478139575101952
0.00222,-5.8075899949346695e-05,3.051475611183243
0.00223,-5.8075899949346695e-05,3.0478139575101952
0.00224,0.000620380593446706,3.051475611183243
0.00225,-5.8075899949346695e-05,3.0478139575101952
0.00226,-5.8075899949346695e-05,3.051475611183243
0.00227,-5.8075899949346695e-05,3.0478139575101952
0.00228,0.00028115234674867964,3.0478139575101952
0.00229,0.00028115234674867964,3.0478139575101952
0.0023,-5.8075899949346695e-05,3.051475611183243
0.00231,0.00028115234674867964,3.0478139575101952
0.00232,-5.8075899949346695e-05,3.0478139575101952
0.00233,-5.8075899949346695e-05,3.051475611183243
0.00234,0.00028115234674867964,3.051475611183243
0.00235,-5.8075899949346695e-05,3.051475611183243
0.00236,0.00028115234674867964,3.0478139575101952
0.00237,-5.8075899949346695e-05,3.051475611183243
0.00238,0.00028115234674867964,3.0478139575101952
0.00239,-5.8075899949346695e-05,3.051475611183243
0.0024,-5.8075899949346695e-05,3.0478139575101952
0.00241,0.00028115234674867964,3.051475611183243
0.00242,0.00028115234674867964,3.051475611183243
0.00243,0.00028115234674867964,3.0478139575101952
0.00244,-5.8075899949346695e-05,3.0478139575101952
0.00245,0.00028115234674867964,3.0478139575101952
0.00246,-5.8075899949346695e-05,3.051475611183243
0.00247,0.00028115234674867964,3.051475611183243
0.00248,0.00028115234674867964,3.051475611183243
0.00249,-5.8075899949346695e-05,3.051475611183243
0.0025,0.00028115234674867964,3.0478139575101952
0.00251,0.00028115234674867964,3.051475611183243
0.00252,0.00028115234674867964,3.051475611183243
0.00253,-5.8075899949346695e-05,3.051475611183243
0.00254,0.00028115234674867964,3.051475611183243
0.00255,-5.8075899949346695e-05,3.0478139575101952
0.00256,-5.8075899949346695e-05,3.0478139575101952
0.00257,0.00028115234674867964,3.051475611183243
0.00258,0.00028115234674867964,3.0478139575101952
0.00259,0.00028115234674867964,3.0478139575101952
0.0026,0.00028115234674867964,3.0478139575101952
0.00261,-5.8075899949346695e-05,3.051475611183243
0.00262,0.00028115234674867964,3.0478139575101952
0.00263,-5.8075899949346695e-05,3.051475611183243
0.00264,-5.8075899949346695e-05,3.0478139575101952
0.00265,0.00028115234674867964,3.0478139575101952
0.00266,-5.8075899949346695e-05,3.0478139575101952
0.00267,0.00028115234674867964,3.051475611183243
0.00268,0.00028115234674867964,3.051475611183243
0.00269,-5.8075899949346695e-05,3.0478139575101952
0.0027,-5.8075899949346695e-05,3.051475611183243
0.00271,0.00028115234674867964,3.0478139575101952
0.00272,-5.8075899949346695e-05,3.0478139575101952
0.00273,-5.8075899949346695e-05,3.0478139575101952
0.00274,-5.8075899949346695e-05,3.051475611183243
0.00275,-5.8075899949346695e-05,3.0478139575101952
0.00276,-5.8075899949346695e-05,3.0478139575101952
0.00277,-5.8075899949346695e-05,3.051475611183243
0.00278,-5.8075899949346695e-05,3.051475611183243
0.00279,-5.8075899949346695e-05,3.0478139575101952
0.0028,-5.8075899949346695e-05,3.051475611183243
0.00281,-5.8075899949346695e-05,3.0478139575101952
0.00282,0.00028115234674867964,3.051475611183243
0.00283,0.00028115234674867964,3.0478139575101952
0.00284,0.00028115234674867964,3.0478139575101952
0.00285,0.00028115234674867964,3.051475611183243
0.00286,-5.8075899949346695e-05,3.051475611183243
0.00287,-5.8075899949346695e-05,3.051475611183243
0.00288,0.00028115234674867964,3.0478139575101952
0.00289,-5.8075899949346695e-05,3.0478139575101952
0.0029,0.00028115234674867964,3.0478139575101952
0.00291,-5.8075899949346695e-05,3.051475611183243
0.00292,-5.8075899949346695e-05,3.0478139575101952
0.00293,-5.8075899949346695e-05,3.051475611183243
0.00294,0.00028115234674867964,3.051475611183243
0.00295,0.00028115234674867964,3.0478139575101952
0.00296,-5.8075899949346695e-05,3.051475611183243
0.00297,0.00028115234674867964,3.051475611183243
0.00298,-5.8075899949346695e-05,3.0478139575101952
0.00299,-5.8075899949346695e-05,3.051475611183243
0.003,0.00028115234674867964,3.051475611183243
0.00301,-5.8075899949346695e-05,3.0478139575101952
0.00302,-5.8075899949346695e-05,3.0478139575101952
0.00303,-5.8075899949346695e-05,3.051475611183243
0.00304,0.00028115234674867964,3.051475611183243
0.00305,-5.8075899949346695e-05,3.051475611183243
0.00306,-5.8075899949346695e-05,3.051475611183243
0.00307,-5.8075899949346695e-05,3.0478139575101952
0.00308,0.00028115234674867964,3.0478139575101952
0.00309,0.00028115234674867964,3.0478139575101952
0.0031,-5.8075899949346695e-05,3.0478139575101952
0.00311,0.00028115234674867964,3.0478139575101952
0.00312,0.00028115234674867964,3.0478139575101952
0.00313,-5.8075899949346695e-05,3.051475611183243
0.00314,0.00028115234674867964,3.051475611183243
0.00315,0.00028115234674867964,3.0478139575101952
0.00316,0.00028115234674867964,3.0478139575101952
0.00317,0.00028115234674867964,3.0478139575101952
0.00318,-5.8075899949346695e-05,3.051475611183243
0.00319,0.00028115234674867964,3.051475611183243
0.0032,-5.8075899949346695e-05,3.051475611183243
0.00321,0.00028115234674867964,3.0478139575101952
0.00322,0.00028115234674867964,3.051475611183243
0.00323,-5.8075899949346695e-05,3.0478139575101952
0.00324,0.00028115234674867964,3.051475611183243
0.00325,-5.8075899949346695e-05,3.0478139575101952
0.00326,0.00028115234674867964,3.0478139575101952
0.00327,0.00028115234674867964,3.0478139575101952
0.00328,-5.8075899949346695e-05,3.0478139575101952
0.00329,0.00028115234674867964,3.051475611183243
0.0033,-5.8075899949346695e-05,3.0478139575101952
0.00331,0.00028115234674867964,3.051475611183243
0.00332,-5.8075899949346695e-05,3.051475611183243
0.00333,-5.8075899949346695e-05,3.051475611183243
0.00334,-5.8075899949346695e-05,3.051475611183243
0.00335,0.00028115234674867964,3.051475611183243
0.00336,-5.8075899949346695e-05,3.051475611183243
0.00337,0.00028115234674867964,3.051475611183243
0.00338,-5.8075899949346695e-05,3.051475611183243
0.00339,0.00028115234674867964,3.0478139575101952
0.0034,-5.8075899949346695e-05,3.051475611183243
0.00341,-5.8075899949346695e-05,3.0478139575101952
0.00342,-5.8075899949346695e-05,3.0478139575101952
0.00343,-5.8075899949346695e-05,3.051475611183243
0.00344,0.00028115234674867964,3.0478139575101952
0.00345,-5.8075899949346695e-05,3.051475611183243
0.00346,0.00028115234674867964,3.0478139575101952
0.00347,-5.8075899949346695e-05,3.0478139575101952
0.00348,0.00028115234674867964,3.044152303837147
0.00349,-5.8075899949346695e-05,3.051475611183243
0.0035,-5.8075899949346695e-05,3.0478139575101952
0.00351,-5.8075899949346695e-05,3.0478139575101952
0.00352,-5.8075899949346695e-05,3.051475611183243
0.00353,0.00028115234674867964,3.051475611183243
0.00354,0.00028115234674867964,3.051475611183243
0.00355,-5.8075899949346695e-05,3.0478139575101952
0.00356,-5.8075899949346695e-05,3.0478139575101952
0.00357,0.00028115234674867964,3.051475611183243
0.00358,-5.8075899949346695e-05,3.0478139575101952
0.00359,0.00028115234674867964,3.051475611183243
0.0036,0.00028115234674867964,3.0478139575101952
0.00361,-5.8075899949346695e-05,3.051475611183243
0.00362,0.00028115234674867964,3.051475611183243
0.00363,-5.8075899949346695e-05,3.0478139575101952
0.00364,-5.8075899949346695e-05,3.0478139575101952
0.00365,-5.8075899949346695e-05,3.0478139575101952
0.00366,0.00028115234674867964,3.0478139575101952
0.00367,-5.8075899949346695e-05,3.0478139575101952
0.00368,-5.8075899949346695e-05,3.051475611183243
0.00369,0.00028115234674867964,3.0478139575101952
0.0037,0.00028115234674867964,3.051475611183243
0.00371,0.00028115234674867964,3.0478139575101952
0.00372,0.00028115234674867964,3.0478139575101952
0.00373,-5.8075899949346695e-05,3.051475611183243
0.00374,-5.8075899949346695e-05,3.0478139575101952
0.00375,-5.8075899949346695e-05,3.051475611183243
0.00376,-5.8075899949346695e-05,3.051475611183243
0.00377,-5.8075899949346695e-05,3.0478139575101952
0.00378,0.00028115234674867964,3.0478139575101952
0.00379,-5.8075899949346695e-05,3.0478139575101952
0.0038,-5.8075899949346695e-05,3.051475611183243
0.00381,0.000620380593446706,3.0478139575101952
0.00382,-5.8075899949346695e-05,3.0478139575101952
0.00383,0.00028115234674867964,3.051475611183243
0.00384,0.00028115234674867964,3.051475611183243
0.00385,-5.8075899949346695e-05,3.0478139575101952
0.00386,0.00028115234674867964,3.051475611183243
0.00387,0.00028115234674867964,3.0478139575101952
0.00388,0.00028115234674867964,3.051475611183243
0.00389,-5.8075899949346695e-05,3.051475611183243
0.0039,-5.8075899949346695e-05,3.0478139575101952
0.00391,-5.8075899949346695e-05,3.0478139575101952
0.00392,0.00028115234674867964,3.051475611183243
0.00393,0.00028115234674867964,3.0478139575101952
0.00394,0.00028115234674867964,3.051475611183243
0.00395,0.00028115234674867964,3.0478139575101952
0.00396,-5.8075899949346695e-05,3.051475611183243
0.00397,-5.8075899949346695e-05,3.0478139575101952
0.00398,-5.8075899949346695e-05,3.051475611183243
0.00399,-5.8075899949346695e-05,3.051475611183243
0.004,0.00028115234674867964,3.051475611183243
0.00401,0.00028115234674867964,3.051475611183243
0.00402,-5.8075899949346695e-05,3.051475611183243
0.00403,0.00028115234674867964,3.051475611183243
0.00404,0.00028115234674867964,3.0478139575101952
0.00405,0.00028115234674867964,3.051475611183243
0.00406,0.00028115234674867964,3.0478139575101952
0.00407,-5.8075899949346695e-05,3.051475611183243
0.00408,0.00028115234674867964,3.0478139575101952
0.00409,-5.8075899949346695e-05,3.0478139575101952
0.0041,0.00028115234674867964,3.051475611183243
0.00411,0.00028115234674867964,3.0478139575101952
0.00412,0.00028115234674867964,3.0478139575101952
0.00413,-5.8075899949346695e-05,3.051475611183243
0.00414,0.00028115234674867964,3.051475611183243
0.00415,0.00028115234674867964,3.0478139575101952
0.00416,0.00028115234674867964,3.051475611183243
0.00417,-5.8075899949346695e-05,3.0478139575101952
0.00418,0.00028115234674867964,3.0478139575101952
0.00419,0.00028115234674867964,3.051475611183243
0.0042,-5.8075899949346695e-05,3.051475611183243
0.00421,-5.8075899949346695e-05,3.051475611183243
0.00422,-5.8075899949346695e-05,3.0478139575101952
0.00423,-5.8075899949346695e-05,3.051475611183243
0.00424,0.00028115234674867964,3.051475611183243
0.00425,-5.8075899949346695e-05,3.0478139575101952
0.00426,-5.8075899949346695e-05,3.051475611183243
0.00427,-5.8075899949346695e-05,3.051475611183243
0.00428,-5.8075899949346695e-05,3.051475611183243
0.00429,0.00028115234674867964,3.0478139575101952
0.0043,0.00028115234674867964,3.0478139575101952
0.00431,-5.8075899949346695e-05,3.051475611183243
0.00432,-5.8075899949346695e-05,3.051475611183243
0.00433,-5.8075899949346695e-05,3.051475611183243
0.00434,0.00028115234674867964,3.0478139575101952
0.00435,-5.8075899949346695e-05,3.0478139575101952
0.00436,-5.8075899949346695e-05,3.051475611183243
0.00437,0.00028115234674867964,3.0478139575101952
0.00438,0.00028115234674867964,3.0478139575101952
0.00439,-5.8075899949346695e-05,3.051475611183243
0.0044,0.00028115234674867964,3.051475611183243
0.00441,0.00028115234674867964,3.051475611183243
0.00442,-5.8075899949346695e-05,3.051475611183243
0.00443,0.00028115234674867964,3.0478139575101952
0.00444,-5.8075899949346695e-05,3.0478139575101952
0.00445,0.00028115234674867964,3.0478139575101952
0.00446,-5.8075899949346695e-05,3.0478139575101952
0.00447,0.00028115234674867964,3.051475611183243
0.00448,-5.8075899949346695e-05,3.0478139575101952
0.00449,0.00028115234674867964,3.051475611183243
0.0045,-5.8075899949346695e-05,3.0478139575101952
0.00451,0.00028115234674867964,3.051475611183243
0.00452,0.00028115234674867964,3.0478139575101952
0.00453,0.00028115234674867964,3.051475611183243
0.00454,-5.8075899949346695e-05,3.051475611183243
0.00455,0.00028115234674867964,3.0478139575101952
0.00456,0.00028115234674867964,3.0478139575101952
0.00457,-5.8075899949346695e-05,3.051475611183243
0.00458,-5.8075899949346695e-05,3.0478139575101952
0.00459,-5.8075899949346695e-05,3.051475611183243
0.0046,-5.8075899949346695e-05,3.0478139575101952
0.00461,-5.8075899949346695e-05,3.051475611183243
0.00462,0.00028115234674867964,3.0478139575101952
0.00463,0.00028115234674867964,3.051475611183243
0.00464,0.00028115234674867964,3.051475611183243
0.00465,0.00028115234674867964,3.0478139575101952
0.00466,0.00028115234674867964,3.051475611183243
0.00467,0.00028115234674867964,3.0478139575101952
0.00468,-5.8075899949346695e-05,3.051475611183243
0.00469,-5.8075899949346695e-05,3.0478139575101952
0.0047,0.00028115234674867964,3.051475611183243
0.00471,-5.8075899949346695e-05,3.0478139575101952
0.00472,-5.8075899949346695e-05,3.051475611183243
0.00473,0.00028115234674867964,3.051475611183243
0.00474,-5.8075899949346695e-05,3.051475611183243
0.00475,-5.8075899949346695e-05,3.0478139575101952
0.00476,-5.8075899949346695e-05,3.051475611183243
0.00477,-5.8075899949346695e-05,3.0478139575101952
0.00478,-5.8075899949346695e-05,3.0478139575101952
0.00479,-5.8075899949346695e-05,3.051475611183243
0.0048,-5.8075899949346695e-05,3.0478139575101952
0.00481,0.00028115234674867964,3.0478139575101952
0.00482,-5.8075899949346695e-05,3.0478139575101952
0.00483,-5.8075899949346695e-05,3.051475611183243
0.00484,-5.8075899949346695e-05,3.051475611183243
0.00485,0.00028115234674867964,3.0478139575101952
0.00486,-5.8075899949346695e-05,3.051475611183243
0.00487,-5.8075899949346695e-05,3.051475611183243
0.00488,-5.8075899949346695e-05,3.051475611183243
0.00489,-5.8075899949346695e-05,3.051475611183243
0.0049,-5.8075899949346695e-05,3.0478139575101952
0.00491,0.00028115234674867964,3.051475611183243
0.00492,0.00028115234674867964,3.0478139575101952
0.00493,0.00028115234674867964,3.0478139575101952
0.00494,-5.8075899949346695e-05,3.051475611183243
0.00495,-5.8075899949346695e-05,3.051475611183243
0.00496,0.00028115234674867964,3.051475611183243
0.00497,-5.8075899949346695e-05,3.051475611183243
0.00498,0.00028115234674867964,3.051475611183243
0.00499,-5.8075899949346695e-05,3.051475611183243
0.005,0.00028115234674867964,3.0478139575101952
0.00501,0.00028115234674867964,3.0478139575101952
0.00502,-5.8075899949346695e-05,3.044152303837147
0.00503,0.00028115234674867964,3.0478139575101952
0.00504,-5.8075899949346695e-05,3.051475611183243
0.00505,0.00028115234674867964,3.0478139575101952
0.00506,0.00028115234674867964,3.051475611183243
0.00507,-5.8075899949346695e-05,3.0478139575101952
0.00508,0.00028115234674867964,3.0478139575101952
0.00509,0.00028115234674867964,3.051475611183243
0.0051,0.00028115234674867964,3.051475611183243
0.00511,-5.8075899949346695e-05,3.051475611183243
0.00512,0.00028115234674867964,3.0478139575101952
0.00513,0.00028115234674867964,3.0478139575101952
0.00514,0.00028115234674867964,3.051475611183243
0.00515,0.00028115234674867964,3.051475611183243
0.00516,0.00028115234674867964,3.0478139575101952
0.00517,0.00028115234674867964,3.051475611183243
0.00518,0.00028115234674867964,3.051475611183243
0.00519,0.00028115234674867964,3.051475611183243
0.0052,0.00028115234674867964,3.0478139575101952
0.00521,0.00028115234674867964,3.0478139575101952
0.00522,0.00028115234674867964,3.051475611183243
0.00523,0.00028115234674867964,3.0478139575101952
0.00524,-5.8075899949346695e-05,3.0478139575101952
0.00525,-5.8075899949346695e-05,3.0478139575101952
0.00526,0.00028115234674867964,3.0478139575101952
0.00527,-5.8075899949346695e-05,3.0478139575101952
0.00528,-5.8075899949346695e-05,3.0478139575101952
0.00529,0.00028115234674867964,3.051475611183243
0.0053,-5.8075899949346695e-05,3.0478139575101952
0.00531,0.00028115234674867964,3.0478139575101952
0.00532,0.00028115234674867964,3.0478139575101952
0.00533,-5.8075899949346695e-05,3.051475611183243
0.00534,0.00028115234674867964,3.0478139575101952
0.00535,-5.8075899949346695e-05,3.051475611183243
0.00536,0.00028115234674867964,3.0478139575101952
0.00537,0.00028115234674867964,3.0478139575101952
0.00538,-5.8075899949346695e-05,3.0478139575101952
0.00539,0.00028115234674867964,3.0478139575101952
0.0054,-5.8075899949346695e-05,3.051475611183243
0.00541,0.00028115234674867964,3.0478139575101952
0.00542,0.00028115234674867964,3.051475611183243
0.00543,0.00028115234674867964,3.0478139575101952
0.00544,0.00028115234674867964,3.051475611183243
0.00545,0.00028115234674867964,3.0478139575101952
0.00546,-5.8075899949346695e-05,3.0478139575101952
0.00547,0.00028115234674867964,3.0478139575101952
0.00548,0.00028115234674867964,3.0478139575101952
0.00549,0.00028115234674867964,3.051475611183243
0.0055,0.00028115234674867964,3.0478139575101952
0.00551,0.00028115234674867964,3.051475611183243
0.00552,-5.8075899949346695e-05,3.051475611183243
0.00553,-5.8075899949346695e-05,3.0478139575101952
0.00554,-5.8075899949346695e-05,3.051475611183243
0.00555,0.00028115234674867964,3.051475611183243
