timestamp,test_name,repeat,dio,load_resistance_ohm,pulse_requested_ms,pulse_actual_ms,aborted,lost_samples,corrupted_samples,baseline_vbat_V,vbat_min_V,battery_droop_mV,time_min_after_load_on_ms,avg_added_current_mA,max_added_current_mA,avg_total_current_mA,max_total_current_mA,vpcb_min_V,immediate_recovery_vbat_V,waveform_file
2026-08-21T12:20:03,329ohm_10ms,1,2,329.5,10.0,8.789541898295283,False,0,0,3.0471248342889274,2.9306410399726586,116.48379431626887,4.660999980680646,9.510740222531107,10.876041621116117,9.597454803892635,10.962756202477646,2.9248307791853456,3.047484408679621,results/focused_pulse/waveforms/329ohm_10ms_repeat1.csv
2026-08-21T12:21:09,329ohm_10ms,2,2,329.5,10.0,10.750042041763663,False,0,0,3.0469351606286637,2.9306410399726586,116.29412065600508,5.746500047370818,9.706627037550502,10.981970441547293,9.687412798480855,10.962756202477646,2.9251700074320435,3.046543363685647,results/focused_pulse/waveforms/329ohm_10ms_repeat2.csv
2026-08-21T12:22:15,329ohm_10ms,3,2,329.5,10.0,8.72579193674028,False,0,0,3.046194408090606,2.9306410399726586,115.55336811794747,4.547375003807252,9.62278849518233,10.972625663430708,9.61291903422927,10.962756202477646,2.9251700074320435,3.046415205807091,results/focused_pulse/waveforms/329ohm_10ms_repeat3.csv
2026-08-21T12:23:21,329ohm_10ms,4,2,329.5,10.0,10.851000086404383,False,0,0,3.0467872298202723,2.9306410399726586,116.14618984761371,4.770708049051442,9.592227082008801,10.940110956011349,9.614872328475101,10.962756202477646,2.9251700074320435,3.0458659577561336,results/focused_pulse/waveforms/329ohm_10ms_repeat4.csv
2026-08-21T12:24:27,329ohm_10ms,5,2,329.5,10.0,10.513916960917413,False,0,0,3.0469102613836867,2.9269793862996103,119.9308750840764,9.87654199574145,9.605388878847325,10.484777041481207,9.443314744187115,10.322702906820995,2.921847582005693,3.0347418538974136,results/focused_pulse/waveforms/329ohm_10ms_repeat5.csv
2026-08-21T12:25:33,329ohm_100ms,1,2,329.5,100.0,101.42516600899398,False,0,0,3.0460351261558283,2.9233177326265625,122.7173935292658,79.78170806247742,9.778202564455228,11.00770058403269,9.733258182900183,10.962756202477646,2.9181859283326452,3.0441303339151085,results/focused_pulse/waveforms/329ohm_100ms_repeat1.csv
2026-08-21T12:26:39,329ohm_100ms,2,2,329.5,100.0,98.98391691967845,False,0,0,3.0455437322329053,2.9233177326265625,122.22599960634284,73.60833397466688,9.717138284353382,10.899083539759756,9.780810947071272,10.962756202477646,2.9178467000859474,3.043679950513324,results/focused_pulse/waveforms/329ohm_100ms_repeat2.csv
2026-08-21T12:27:45,329ohm_100ms,3,2,329.5,100.0,100.7942499127239,False,0,0,3.043595000148109,2.9269793862996103,116.61561384849861,11.385499969422842,9.755487653782062,11.106908844859472,9.611335011400236,10.962756202477646,2.921508353758995,3.0428487551295422,results/focused_pulse/waveforms/329ohm_100ms_repeat3.csv
2026-08-21T12:28:51,329ohm_100ms,4,2,329.5,100.0,100.25891603436321,False,0,0,3.0454521908910794,2.912332771607418,133.11941928366133,96.080707997866,10.425490256821904,11.60026192515162,10.428037829804584,11.6028094981343,2.906522510820105,3.043690935474343,results/focused_pulse/waveforms/329ohm_100ms_repeat4.csv
2026-08-21T12:29:57,329ohm_100ms,5,2,329.5,100.0,99.4965829886496,False,0,0,3.045068083420776,2.9159944252804664,129.0736581403098,13.120916963368645,10.711628976107487,11.501885733609193,10.812552740632594,11.6028094981343,2.909844936246455,3.043712905396381,results/focused_pulse/waveforms/329ohm_100ms_repeat5.csv
2026-08-21T12:31:03,220ohm_10ms,1,3,220.3,10.0,11.30883302539587,False,0,0,3.044305727126048,2.8720545812038902,172.25114592215763,7.5003330283612275,14.766659906896283,16.056953022808894,14.792889451818258,16.083182567730873,2.8635304944429927,3.0444708677067025,results/focused_pulse/waveforms/220ohm_10ms_repeat1.csv
2026-08-21T12:32:09,220ohm_10ms,2,3,220.3,10.0,10.008999961428344,False,0,0,3.045856437456584,2.8720545812038902,173.80185625269374,4.403333034478152,14.816646876449447,16.08588343177258,14.813946012407744,16.083182567730873,2.8635304944429927,3.0450384240260244,results/focused_pulse/waveforms/220ohm_10ms_repeat2.csv
2026-08-21T12:33:15,220ohm_10ms,3,3,220.3,10.0,11.358916060999036,False,0,0,3.045616599140999,2.8720545812038902,173.5620179371087,4.305832994095981,15.057519717959698,16.706671123229967,15.07408445811726,16.72323586338753,2.8635304944429927,3.0456059803453472,results/focused_pulse/waveforms/220ohm_10ms_repeat3.csv
2026-08-21T12:34:21,220ohm_10ms,4,3,220.3,10.0,10.673416079953313,False,0,0,3.04571839311311,2.8720545812038902,173.66381190921976,4.347791053019467,14.959148606661298,16.287244198586162,14.755086975806012,16.083182567730873,2.863869722689691,3.0449322360695064,results/focused_pulse/waveforms/220ohm_10ms_repeat4.csv
2026-08-21T12:35:27,220ohm_10ms,5,3,220.3,10.0,10.675250086933374,False,0,0,3.0454745269784844,2.868392927530842,177.08159944764245,7.99237507179379,14.93134738629604,16.15392109710088,14.860608856926035,16.083182567730873,2.8602080690166427,3.045097010484793,results/focused_pulse/waveforms/220ohm_10ms_repeat5.csv
2026-08-21T12:44:54,550ohm_10ms,1,1,550.4,10.0,5.265500047244132,True,0,0,2.908549184867058,2.3887162963615514,519.8328885055066,5.074208028055748,5.435957579934413,7.393767660766529,5.164626347705611,7.1224364285377275,2.3856198615478226,2.907319967729016,results/focused_pulse/waveforms/550ohm_10ms_repeat1.csv
2026-08-21T12:46:00,550ohm_10ms,2,1,550.4,10.0,6.44587492570281,True,0,0,2.9067611993785087,2.377731335342407,529.0298640361018,6.014249902404845,4.7985703557961505,7.123601164669855,4.797405619664024,7.1224364285377275,2.374974128775376,2.9070490053572104,results/focused_pulse/waveforms/550ohm_10ms_repeat2.csv
2026-08-21T12:47:06,550ohm_10ms,3,1,550.4,10.0,6.975875003263354,True,0,0,2.908754969803483,2.377731335342407,531.023634461076,5.7830419895053,4.7973525869070395,6.679916220120664,4.59981949966745,6.482383132881074,2.374974128775376,2.9074188323781875,results/focused_pulse/waveforms/550ohm_10ms_repeat3.csv
2026-08-21T12:48:12,550ohm_10ms,4,1,550.4,10.0,5.41487499140203,True,0,0,2.907973572909655,2.377731335342407,530.242237567248,5.202083050981187,4.707288731830839,6.550689459727585,4.638982404984328,6.482383132881074,2.374974128775376,2.907378554187784,results/focused_pulse/waveforms/550ohm_10ms_repeat4.csv
2026-08-21T12:49:18,550ohm_10ms,5,1,550.4,10.0,5.097833927720785,True,0,0,2.908287742794802,2.3813929890154553,526.894753779347,4.671208904348301,5.032080185355677,6.583268172476509,4.931195145760244,6.482383132881074,2.3782965542017265,2.9071698399284207,results/focused_pulse/waveforms/550ohm_10ms_repeat5.csv
2026-08-21T12:50:24,550ohm_100ms,1,1,550.4,100.0,5.961167044006288,True,0,0,2.9088340615228208,2.374069681669359,534.7643798534616,5.299833078868666,5.046811644933308,6.680236246768492,4.84895853104589,6.482383132881074,2.3713124751023282,2.7179831796030487,results/focused_pulse/waveforms/550ohm_100ms_repeat1.csv
2026-08-21T12:51:30,550ohm_100ms,2,1,550.4,100.0,5.098374909721315,True,0,0,2.9080068939580794,2.377731335342407,530.2755586156725,4.431999930441355,4.877076847238106,6.576355596883417,4.783104383235763,6.482383132881074,2.374974128775376,2.9077300729403968,results/focused_pulse/waveforms/550ohm_100ms_repeat2.csv
2026-08-21T12:52:36,550ohm_100ms,3,1,550.4,100.0,6.143708014860749,True,0,0,2.907112351965754,2.366746374323263,540.365977642491,5.8714160087704474,5.068750647709749,6.7703557507969485,4.780778029793874,6.482383132881074,2.363989167756232,2.9066755166825593,results/focused_pulse/waveforms/550ohm_100ms_repeat3.csv
2026-08-21T12:53:42,550ohm_100ms,4,1,550.4,100.0,5.21433399990201,True,0,0,2.9043573237421527,2.374069681669359,530.2876420727936,4.699542033895831,4.842874931774249,7.247067445402025,4.718243914909953,7.1224364285377275,2.3709732468556304,2.905778411532663,results/focused_pulse/waveforms/550ohm_100ms_repeat4.csv
2026-08-21T12:54:48,550ohm_100ms,5,1,550.4,100.0,5.195375066250563,True,0,0,2.90826357588056,2.370408027996311,537.8555478842491,5.032583050392558,5.085789634984423,6.532063908823976,5.03610885904152,6.482383132881074,2.36765082142928,2.907184486543113,results/focused_pulse/waveforms/550ohm_100ms_repeat5.csv
2026-08-21T12:55:54,329ohm_10ms,1,2,329.5,10.0,5.196582991629839,True,0,0,2.9084049157123397,2.3044982618814465,603.9066538308932,4.502915969565535,6.177853491520696,9.05316983508597,6.167279971942413,9.042596315507687,2.3007233705743215,2.907671486481628,results/focused_pulse/waveforms/329ohm_10ms_repeat1.csv
2026-08-21T12:57:00,329ohm_10ms,2,2,329.5,10.0,5.278666969388723,True,0,0,2.906624985861871,2.297174954535351,609.4500313265203,4.580249975323691,5.993111880104895,8.544839507675453,5.850815392280475,8.402543019851032,2.293400063228226,2.9055294190828955,results/focused_pulse/waveforms/329ohm_10ms_repeat2.csv
2026-08-21T13:17:27,996ohm_10ms,1,0,996.0,10.0,9.235291974619031,False,0,0,2.9069428174006915,2.5022275602260398,404.71525717465175,8.211959010809677,2.7137384165099996,4.023631037815986,2.612277328948473,3.92216995025446,2.500488038399103,2.9057015168055287,results/focused_pulse/waveforms/996ohm_10ms_repeat1.csv
2026-08-21T13:18:32,996ohm_10ms,2,0,996.0,10.0,11.82604196947068,False,0,0,2.9081464029630224,2.498565906552992,409.5804964100305,9.317625054977851,2.727502645401808,4.09858127873738,2.5510913169188876,3.92216995025446,2.496826384726055,2.9072430730018817,results/focused_pulse/waveforms/996ohm_10ms_repeat2.csv
2026-08-21T13:19:38,996ohm_10ms,3,0,996.0,10.0,9.52804193366319,False,0,0,2.9081669082235915,2.5022275602260398,405.9393479975517,7.887791936844579,2.699133090123118,3.875138673223643,2.746164367153935,3.92216995025446,2.500488038399103,2.9068549377125388,results/focused_pulse/waveforms/996ohm_10ms_repeat3.csv
2026-08-21T13:20:44,996ohm_10ms,4,0,996.0,10.0,9.266209090128541,False,0,0,2.908731901385343,2.498565906552992,410.16599483235126,8.84187500942496,2.714869805916868,3.7912916914926207,2.8457480646787072,3.92216995025446,2.4971656129727533,2.907806967667531,results/focused_pulse/waveforms/996ohm_10ms_repeat4.csv
2026-08-21T13:21:50,996ohm_10ms,5,0,996.0,10.0,9.597041993401945,False,0,0,2.908611066814132,2.498565906552992,410.04516026114015,9.105084037333732,2.706182670478577,3.9469526529963193,2.681399967736718,3.92216995025446,2.4971656129727533,2.907429817339207,results/focused_pulse/waveforms/996ohm_10ms_repeat5.csv
2026-08-21T13:22:56,996ohm_100ms,1,0,996.0,100.0,99.07791600562632,False,0,0,2.9077568030122105,2.480257638187752,427.4991648244586,42.876958047226076,2.6809928932679696,3.8287348092885347,2.7744280342338947,3.92216995025446,2.478518116360815,2.90131851735889,results/focused_pulse/waveforms/996ohm_100ms_repeat1.csv
2026-08-21T13:24:02,996ohm_100ms,2,0,996.0,100.0,100.07437493186444,False,0,0,2.9062980001888676,2.480257638187752,426.04036200111574,48.82666697900745,2.7248081931329398,4.3325207582998875,2.9545106807441663,4.562223245911112,2.478178888114117,2.90033353252084,results/focused_pulse/waveforms/996ohm_100ms_repeat2.csv
2026-08-21T13:25:08,996ohm_100ms,3,0,996.0,100.0,102.38024999853224,False,0,0,2.7714059743620845,2.4326561404381275,338.74983392395694,22.746375005543218,2.6532749687682577,3.3443424751355804,2.5910491482304843,3.282116654597807,2.431255846857889,2.8997366829721334,results/focused_pulse/waveforms/996ohm_100ms_repeat3.csv
2026-08-21T13:26:14,996ohm_100ms,4,0,996.0,100.0,100.68454197607934,False,0,0,2.9074364083158186,2.480257638187752,427.17877012806673,92.53691699940714,2.6766258573494124,3.8136295515110383,2.785166256092834,3.92216995025446,2.478518116360815,2.9011207880605454,results/focused_pulse/waveforms/996ohm_100ms_repeat4.csv
2026-08-21T13:27:21,996ohm_100ms,5,0,996.0,100.0,100.11799994390458,False,0,0,2.9089241382031776,2.480257638187752,428.6665000154257,90.91487501680851,2.67887701792567,3.9039410715281915,2.697105896651938,3.92216995025446,2.4788573446075133,2.9019629684053463,results/focused_pulse/waveforms/996ohm_100ms_repeat5.csv
